layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010623851791024208,0.07759164297288394,0.5,355.34637451171875,1251.4285888671875,125.52627563476562,115.78648376464844,9.739790916442871,9.739790916442871,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00976263778284192,0.06426612290236816,0.5,84.76133728027344,337.0931091308594,2.5419392585754395,2.3785786628723145,0.163360595703125,0.163360595703125,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009655012283474207,0.06614318267381819,0.5,185.89720153808594,736.872314453125,584.6068115234375,545.9390869140625,38.667755126953125,38.67564010620117,0.020387456358563576,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009859719313681126,0.07722120085235389,0.5,160.10362243652344,547.8305053710938,31.034805297851562,28.638259887695312,2.396544933319092,2.4128546714782715,0.6759519482036306,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00947801535949111,0.07921069880848675,0.5,366.9704284667969,1240.9013671875,215.86688232421875,198.76791381835938,17.098968505859375,17.098968505859375,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009353380184620619,0.07436438761493604,0.5,81.46611785888672,305.6275939941406,3.4132277965545654,3.15940523147583,0.2538226246833801,0.2538226246833801,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00972645590081811,0.05197058347520187,0.5,151.85433959960938,629.8369140625,140.43206787109375,133.13372802734375,7.298336505889893,7.301670074462891,0.04565487811695276,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009405234828591347,0.10948184151657323,0.5,175.58810424804688,584.807373046875,3.347100019454956,2.9806532859802246,0.36644670367240906,0.36644670367240906,0.0,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009492998011410236,0.03620482873557249,0.5,350.41357421875,1102.495849609375,367.88714599609375,354.56787109375,13.319291114807129,13.319291114807129,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009367068763822317,0.09874587997741147,0.5,94.94432067871094,327.07098388671875,3.338709831237793,3.009026050567627,0.3296838700771332,0.3296838700771332,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009979969821870327,0.08906527142945318,0.5,180.05398559570312,627.2232666015625,78.86122131347656,71.8374252319336,7.023796081542969,7.023796081542969,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010159608907997608,0.1159316473535107,0.5,174.8533935546875,592.0219116210938,1.1160696744918823,0.9866819381713867,0.12938781082630157,0.12944073975086212,0.04089046822694348,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.3.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009693782310932875,0.046936187346740044,0.5,335.73077392578125,1102.9771728515625,289.45013427734375,275.86444091796875,13.585686683654785,13.585686683654785,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00963537860661745,0.10131066670772566,0.5,102.64874267578125,338.39349365234375,1.7575039863586426,1.579450249671936,0.17805393040180206,0.17805393040180206,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009484556969255209,0.09405949271388145,0.5,174.05194091796875,610.026123046875,86.29106903076172,78.17457580566406,8.116493225097656,8.116493225097656,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009422020055353642,0.10909035052916631,0.5,159.85743713378906,555.7515869140625,0.9948369264602661,0.8863098621368408,0.10852712392807007,0.10852712392807007,0.0,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00949980691075325,0.0978644770747667,0.5,329.6373291015625,1075.724609375,169.68798828125,153.08157348632812,16.606426239013672,16.606426239013672,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00941013591364026,0.11755835324810199,0.5,105.70957946777344,351.446044921875,1.4821271896362305,1.3078906536102295,0.1742364466190338,0.1742364466190338,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009348432999104261,0.09454543845906481,0.5,176.57801818847656,608.6348876953125,99.59803771972656,90.18150329589844,9.416540145874023,9.416540145874023,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.01054852083325386,0.10565040317863583,0.5,164.04913330078125,564.33154296875,1.00985848903656,0.9031665325164795,0.10669197887182236,0.10818108171224594,1.3764909879386238,96,192,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.010491834953427315,0.04513831890113023,0.5,310.6228332519531,1013.6473999023438,337.4183349609375,322.1878662109375,15.23049545288086,15.23049545288086,0.0,288,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.00952403387054801,0.12535668960626406,0.5,102.67957305908203,330.5013427734375,2.1247410774230957,1.8583908081054688,0.26635050773620605,0.26635050773620605,0.0,96,96,0.56922,,0.02226,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,2,0.5,10,10,0.03333333333333333,False,0.009403499774634838,0.1125603763809933,0.5,184.942626953125,614.54150390625,96.04603576660156,85.23505401611328,10.810977935791016,10.810977935791016,0.0,192,96,0.56922,,0.02226,blocks.0.attn.qkv,128
