layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7924196501262486,0.12480723856711672,0.5,476.874755859375,1251.4285888671875,125.52627563476562,109.85969543457031,15.666587829589844,27.834442138671875,43.71510033670329,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7919210591353476,0.12166698431558445,0.5,112.80309295654297,337.0931091308594,2.5419392585754395,2.2326691150665283,0.30927011370658875,0.3375355005264282,8.374048589187248,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7874515810981393,0.11030498638679218,0.5,230.47369384765625,736.872314453125,584.6068115234375,520.121826171875,64.48503875732422,123.58345031738281,47.820651882015,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1335390619933605,0.14853924817726757,0.5,219.572021484375,547.8305053710938,31.034805297851562,26.42491912841797,4.609886169433594,6.250592231750488,26.248809736504157,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.795083912089467,0.13137259091151995,0.5,497.65594482421875,1240.9013671875,215.86688232421875,187.50790405273438,28.358993530273438,47.796905517578125,40.66772059156856,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7941202870570123,0.1461006093482764,0.5,114.58329772949219,305.6275939941406,3.4132277965545654,2.914553165435791,0.4986746609210968,0.49724334478378296,-0.287850235167295,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7878537159413099,0.09604814944678876,0.5,201.55828857421875,629.8369140625,140.43206787109375,126.9438247680664,13.488240242004395,23.544124603271484,42.71080165736896,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.1344996043480933,0.2019146106617004,0.5,238.38792419433594,584.807373046875,3.347100019454956,2.671271562576294,0.6758284568786621,0.8476401567459106,20.26941485722354,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7937528397887945,0.05969517668544792,0.5,486.9384765625,1102.495849609375,367.88714599609375,345.9260559082031,21.96108627319336,37.40797805786133,41.29304118168393,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7866329429671168,0.1778963555277785,0.5,137.55113220214844,327.07098388671875,3.338709831237793,2.744765520095825,0.5939443111419678,0.696384608745575,14.710304667436136,96,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.793230477720499,0.16050612596258423,0.5,246.14492797851562,627.2232666015625,78.86122131347656,66.2035140991211,12.657709121704102,17.69552230834961,28.469423500816486,192,96,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,1.138082412071526,0.220676078485658,0.5,239.71240234375,592.0219116210938,1.1160696744918823,0.8697798252105713,0.2462899088859558,0.295413613319397,16.628788322063315,96,192,0.56922,,0.00426,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,8,0.5,1000,10,0.03333333333333333,True,0.7943855207413435,0.08263226140367931,0.5,468.29595947265625,1102.9771728515625,289.45013427734375,265.5321960449219,23.917917251586914,37.49408721923828,36.20882911022144,288,96,0.56922,,0.00426,blocks.0.attn.qkv,128
