layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0008182590827345848,0.07759164297288394,0.5,355.34637451171875,1251.4285888671875,125.52627563476562,115.78648376464844,9.739790916442871,9.739790916442871,0.0,288,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.0.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004688226617872715,0.06426612290236816,0.5,84.76133728027344,337.0931091308594,2.5419392585754395,2.3785786628723145,0.163360595703125,0.163360595703125,0.0,96,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00045373570173978806,0.0661566638108755,0.5,186.35394287109375,736.872314453125,584.6068115234375,545.9312744140625,38.67564010620117,38.67564010620117,0.0,192,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00044248485937714577,0.07774672371560605,0.5,159.0450897216797,547.8305053710938,31.034805297851562,28.621952056884766,2.4128546714782715,2.4128546714782715,0.0,96,192,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.1.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004492742009460926,0.07921069880848675,0.5,366.9704284667969,1240.9013671875,215.86688232421875,198.76791381835938,17.098968505859375,17.098968505859375,0.0,288,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.1.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004511382430791855,0.07436438761493604,0.5,81.46611785888672,305.6275939941406,3.4132277965545654,3.15940523147583,0.2538226246833801,0.2538226246833801,0.0,96,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004618852399289608,0.05199432141927358,0.5,152.23715209960938,629.8369140625,140.43206787109375,133.13040161132812,7.301670074462891,7.301670074462891,0.0,192,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004503941163420677,0.10948184151657323,0.5,175.58810424804688,584.807373046875,3.347100019454956,2.9806532859802246,0.36644670367240906,0.36644670367240906,0.0,96,192,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.2.attn.qkv,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.00044613704085350037,0.03620482873557249,0.5,350.41357421875,1102.495849609375,367.88714599609375,354.56787109375,13.319291114807129,13.319291114807129,0.0,288,96,0.56922,,0.02394,blocks.0.attn.qkv,128
blocks.2.attn.proj,block_wanda,1,2,0.5,10,10,0.03333333333333333,False,0.0004419279284775257,0.09874587997741147,0.5,94.94432067871094,327.07098388671875,3.338709831237793,3.009026050567627,0.3296838700771332,0.3296838700771332,0.0,96,96,0.56922,,0.02394,blocks.0.attn.qkv,128
