layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.000669470988214016,0.3088169437998466,0.5,554.8084106445312,1251.4285888671875,125.52627563476562,86.76163482666016,38.7646369934082,38.7646369934082,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.0.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00046668481081724167,0.1626361208464043,0.5,118.08822631835938,337.0931091308594,2.5419392585754395,2.128528118133545,0.4134111702442169,0.4134111702442169,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00046557001769542694,0.2863396904094069,0.5,310.4891052246094,736.872314453125,584.6068115234375,417.21075439453125,167.39614868164062,167.39614868164062,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00045643001794815063,0.2607838241071205,0.5,235.2391815185547,547.8305053710938,31.034805297851562,22.941429138183594,8.093376159667969,8.093376159667969,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.1.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00045377016067504883,0.30448923210291445,0.5,554.8401489257812,1240.9013671875,215.86688232421875,150.13775634765625,65.72914123535156,65.72914123535156,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.1.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004505203105509281,0.16654392619785466,0.5,109.61007690429688,305.6275939941406,3.4132277965545654,2.844775676727295,0.5684523582458496,0.5684523582458496,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.0004656207747757435,0.26025968135971267,0.5,262.1010437011719,629.8369140625,140.43206787109375,103.88325500488281,36.54880905151367,36.54880905151367,0.0,192,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00045708008110523224,0.31924835927402395,0.5,258.80926513671875,584.807373046875,3.347100019454956,2.2785439491271973,1.068556308746338,1.068556308746338,0.0,96,192,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.2.attn.qkv,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00045487796887755394,0.16818037705084213,0.5,500.1484375,1102.495849609375,367.88714599609375,306.0157470703125,61.871395111083984,61.871395111083984,0.0,288,96,0.56922,,0.0013,blocks.0.attn.qkv,128
blocks.2.attn.proj,block_wanda,1,16,0.5,10,10,0.03333333333333333,False,0.00044845882803201675,0.2530805015066165,0.5,135.17333984375,327.07098388671875,3.338709831237793,2.4937474727630615,0.8449624180793762,0.8449624180793762,0.0,96,96,0.56922,,0.0013,blocks.0.attn.qkv,128
