layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2572159320116043,0.11559349734820075,0.5,446.8194274902344,1251.4285888671875,125.52627563476562,111.0162582397461,14.510021209716797,27.834442138671875,47.87026397932635,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.24581926921382546,0.10558862235977004,0.5,106.71371459960938,337.0931091308594,2.5419392585754395,2.2735393047332764,0.2683998942375183,0.3375355005264282,20.48246960129658,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.25569207686930895,0.08955045615052017,0.5,214.74154663085938,736.872314453125,584.6068115234375,532.2550659179688,52.351806640625,123.58345031738281,57.63849730188235,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.631445525214076,0.10669617549462927,0.5,201.15383911132812,547.8305053710938,31.034805297851562,27.7235107421875,3.3112947940826416,6.250592231750488,47.02430311702947,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2863482153043151,0.11942185905586548,0.5,471.33740234375,1240.9013671875,215.86688232421875,190.08767700195312,25.779224395751953,47.796905517578125,46.06507656385578,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2527045011520386,0.12219139061120982,0.5,104.06741333007812,305.6275939941406,3.4132277965545654,2.9961609840393066,0.4170670807361603,0.49724334478378296,16.124150255341444,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.24780206196010113,0.06554045339547877,0.5,174.02259826660156,629.8369140625,140.43206787109375,131.22808837890625,9.203981399536133,23.544124603271484,60.90752340710417,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.7158410008996725,0.16866303315358092,0.5,214.14370727539062,584.807373046875,3.347100019454956,2.7825679779052734,0.5645320415496826,0.8476401567459106,33.39956382942966,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.29702101880684495,0.060652964605506496,0.5,480.56060791015625,1102.495849609375,367.88714599609375,345.5736999511719,22.313447952270508,37.40797805786133,40.35109858716004,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2654673233628273,0.16080486724665236,0.5,126.64810943603516,327.07098388671875,3.338709831237793,2.8018288612365723,0.5368807911872864,0.696384608745575,22.90455813571312,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2592244050465524,0.14357019176127156,0.5,231.26222229003906,627.2232666015625,78.86122131347656,67.53910064697266,11.322121620178223,17.69552230834961,36.017024968876484,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.6535680270753801,0.18864397324110785,0.5,219.49468994140625,592.0219116210938,1.1160696744918823,0.9055298566818237,0.21053984761238098,0.295413613319397,28.730485624320803,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.27335088793188334,0.08359466644286768,0.5,460.62994384765625,1102.9771728515625,289.45013427734375,265.2536315917969,24.196487426757812,37.49408721923828,35.46585816245034,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.28668921208009124,0.17814868834129688,0.5,137.55548095703125,338.39349365234375,1.7575039863586426,1.4444069862365723,0.3130970597267151,0.38375914096832275,18.413133056142744,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2549210386350751,0.16134532790031214,0.5,228.0892333984375,610.026123046875,86.29106903076172,72.368408203125,13.922660827636719,18.322542190551758,24.01348741433867,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.7304892730899155,0.18301715325410228,0.5,202.3916015625,555.7515869140625,0.9948369264602661,0.8127647638320923,0.182072252035141,0.24701038002967834,26.289635272305166,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2882871110923588,0.18210039375318327,0.5,451.62664794921875,1075.724609375,169.68798828125,138.78773498535156,30.900251388549805,40.65899658203125,24.00144128936572,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2603346942923963,0.20859978183837444,0.5,140.79751586914062,351.446044921875,1.4821271896362305,1.1729557514190674,0.3091714382171631,0.37815552949905396,18.242253755557858,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2661605840548873,0.1591793746592175,0.5,228.9794921875,608.6348876953125,99.59803771972656,83.74409484863281,15.853952407836914,21.397689819335938,25.90811184901581,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.7469100570306182,0.1725332643475204,0.5,205.44894409179688,564.33154296875,1.00985848903656,0.8356242179870605,0.17423421144485474,0.24244165420532227,28.13354948597368,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2801820603199303,0.08164017574601204,0.5,428.2964172363281,1013.6473999023438,337.4183349609375,309.8714599609375,27.546892166137695,35.90768051147461,23.284122578357998,288,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.23840965097770095,0.21891422730062693,0.5,132.413818359375,330.5013427734375,2.1247410774230957,1.6596051454544067,0.4651360809803009,0.5485955476760864,15.21329639829003,96,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.2708780448883772,0.18775477708777208,0.5,240.96755981445312,614.54150390625,96.04603576660156,78.01292419433594,18.03310203552246,24.230152130126953,25.57577872942568,192,96,0.56922,,0.00472,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,8,0.5,5,100,0.03333333333333333,False,0.6904944037087262,0.2029978138608139,0.5,217.5432586669922,567.8643188476562,0.846490204334259,0.6746546030044556,0.17183567583560944,0.218449205160141,21.33838357999978,96,192,0.56922,,0.00472,blocks.0.attn.qkv,128
