layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7805780079215765,0.24749195890349346,0.3333333432674408,743.072509765625,1251.4285888671875,125.52627563476562,94.45953369140625,31.066741943359375,69.34712219238281,55.20110862398297,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7786388201639056,0.2797257014053901,0.3333333432674408,177.80528259277344,337.0931091308594,2.5419392585754395,1.8308933973312378,0.7110458016395569,0.6988116502761841,-1.7507079852686522,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7798665319569409,0.34808953625723754,0.3333333432674408,402.07550048828125,736.872314453125,584.6068115234375,381.111328125,203.49551391601562,297.4326477050781,31.58265728858611,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1174047896638513,0.2091487425371098,0.5,256.70068359375,547.8305053710938,31.034805297851562,24.543914794921875,6.490890979766846,10.030272483825684,35.2869925494673,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7951564667746425,0.27226919785125553,0.3333333432674408,784.24267578125,1240.9013671875,215.86688232421875,157.09298706054688,58.773902893066406,116.04436492919922,49.35221289812268,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7856624517589808,0.3040596209236933,0.3333333432674408,172.89544677734375,305.6275939941406,3.4132277965545654,2.3754029273986816,1.0378247499465942,0.9748870134353638,-6.455900596054388,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7939248038455844,0.3006383214992444,0.3333333432674408,357.4669189453125,629.8369140625,140.43206787109375,98.21279907226562,42.219261169433594,67.68803405761719,37.62669908023056,192,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,1.1367212990298867,0.2636635157462325,0.5,271.7752685546875,584.807373046875,3.347100019454956,2.4645919799804688,0.8825082182884216,1.2331241369247437,28.433140519876122,96,192,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7986647970974445,0.11324555206726279,0.3333333432674408,757.26220703125,1102.495849609375,367.88714599609375,326.2255859375,41.66158676147461,160.3240509033203,74.01413791209801,288,96,0.56922,,0.0021,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,True,0.7874331530183554,0.3765202915486372,0.3333333432674408,215.38067626953125,327.07098388671875,3.338709831237793,2.081617832183838,1.257091999053955,1.4656877517700195,14.231936677109868,96,96,0.56922,,0.0021,blocks.0.attn.qkv,128
