layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0018730619922280312,0.10269032570391504,0.5,430.2005615234375,1251.4285888671875,125.52627563476562,112.63594055175781,12.890335083007812,17.642276763916016,26.93496845388693,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.0.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014689690433442593,0.09926701417958507,0.5,105.30620574951172,337.0931091308594,2.5419392585754395,2.2896084785461426,0.2523307204246521,0.24955213069915771,-1.1134305756916396,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014538359828293324,0.08818570309362993,0.5,226.9665069580078,736.872314453125,584.6068115234375,533.0528564453125,51.553955078125,81.5624771118164,36.79206799047047,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0015894961543381214,0.1137055105912443,0.5,202.8142852783203,547.8305053710938,31.034805297851562,27.505977630615234,3.5288286209106445,4.166552543640137,15.305793363938724,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.1.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001463213935494423,0.10867136842361222,0.5,463.3164367675781,1240.9013671875,215.86688232421875,192.40834045410156,23.45854949951172,30.50147247314453,23.090435977587173,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.1.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001441141590476036,0.11610735524267582,0.5,106.40872192382812,305.6275939941406,3.4132277965545654,3.0169270038604736,0.3963008522987366,0.39079537987709045,-1.4087864660471807,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001457354985177517,0.08137744128337533,0.5,193.76611328125,629.8369140625,140.43206787109375,129.0040740966797,11.428001403808594,15.046680450439453,24.049683639856738,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014507099986076355,0.15763025282512588,0.5,217.69264221191406,584.807373046875,3.347100019454956,2.819495916366577,0.5276042222976685,0.6111985445022583,13.677114082898633,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.2.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014195279218256474,0.04789590267912055,0.5,429.7186279296875,1102.495849609375,367.88714599609375,350.266845703125,17.62028694152832,22.70855140686035,22.406820999576592,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.2.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0016157831996679306,0.14437957544236596,0.5,125.21023559570312,327.07098388671875,3.338709831237793,2.85666823387146,0.48204153776168823,0.5249625444412231,8.176013152561309,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014188028872013092,0.13601765801144644,0.5,228.0974578857422,627.2232666015625,78.86122131347656,68.13470458984375,10.726518630981445,12.342641830444336,13.093819148803009,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014399783685803413,0.17498951376220578,0.5,219.2022247314453,592.0219116210938,1.1160696744918823,0.920769214630127,0.19530050456523895,0.21760138869285583,10.24850266883846,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.3.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014199931174516678,0.06687219851504032,0.5,422.4061279296875,1102.9771728515625,289.45013427734375,270.0939636230469,19.35616683959961,23.640682220458984,18.123484512437184,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.3.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014047389850020409,0.1524613830606663,0.5,129.7592010498047,338.39349365234375,1.7575039863586426,1.4895524978637695,0.26795151829719543,0.28624963760375977,6.39236418244604,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001441854052245617,0.14549202884474857,0.5,224.95193481445312,610.026123046875,86.29106903076172,73.73640441894531,12.554662704467773,13.29759693145752,5.586981097556209,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014025242999196053,0.15968485004188587,0.5,195.30532836914062,555.7515869140625,0.9948369264602661,0.8359766006469727,0.15886041522026062,0.17536720633506775,9.412701188424137,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.4.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014172270894050598,0.14045142685621875,0.5,411.26220703125,1075.724609375,169.68798828125,145.85507202148438,23.83292007446289,27.636093139648438,13.761616180578292,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.4.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014077010564506054,0.17311009167228075,0.5,130.13536071777344,351.446044921875,1.4821271896362305,1.2255558967590332,0.2565711736679077,0.28086626529693604,8.650056852980612,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001408867072314024,0.13828889953314233,0.5,223.72439575195312,608.6348876953125,99.59803771972656,85.82473754882812,13.773303031921387,15.361186981201172,10.336987312393356,192,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.0014239042066037655,0.14863184630187526,0.5,197.4225311279297,564.33154296875,1.00985848903656,0.8597613573074341,0.15009716153144836,0.17513221502304077,14.294944815434866,96,192,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.5.attn.qkv,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001411406323313713,0.06366123747391134,0.5,388.730224609375,1013.6473999023438,337.4183349609375,315.9378662109375,21.48046875,24.84920883178711,13.55672973168392,288,96,0.56922,,0.0057,blocks.0.attn.qkv,128
blocks.5.attn.proj,sort_columns_by_norm,1,4,0.5,10,10,0.03333333333333333,False,0.001394507009536028,0.18385619756256025,0.5,127.18086242675781,330.5013427734375,2.1247410774230957,1.7340943813323975,0.3906468451023102,0.4169657826423645,6.312013751648375,96,96,0.56922,,0.0057,blocks.0.attn.qkv,128
