layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7796562816947699,0.3119933896473466,0.3333333432674408,722.8761596679688,1251.4285888671875,125.52627563476562,86.36290740966797,39.16337203979492,69.34712219238281,43.525598753546134,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.775108486879617,0.2651576920530056,0.3333333432674408,172.27194213867188,337.0931091308594,2.5419392585754395,1.867924451828003,0.6740147471427917,0.6988116502761841,3.548438713577845,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.771828263066709,0.32945581204314217,0.3333333432674408,373.6954345703125,736.872314453125,584.6068115234375,392.0047302246094,192.6021270751953,297.4326477050781,35.245129086780146,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1081619849428535,0.23600976966876888,0.5,228.78948974609375,547.8305053710938,31.034805297851562,23.71028709411621,7.324517726898193,10.030272483825684,26.975884865447625,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7774011367000639,0.3299238244123228,0.3333333432674408,764.1988525390625,1240.9013671875,215.86688232421875,144.6472625732422,71.2196273803711,116.04436492919922,38.6272418968181,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7737605832517147,0.28403271418258375,0.3333333432674408,167.35736083984375,305.6275939941406,3.4132277965545654,2.4437594413757324,0.969468355178833,0.9748870134353638,0.5558242321267751,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7727419091388583,0.26370293618979856,0.3333333432674408,333.9210510253906,629.8369140625,140.43206787109375,103.39971923828125,37.0323486328125,67.68803405761719,45.28966729733952,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1085065631195903,0.3012180211136956,0.5,264.82208251953125,584.807373046875,3.347100019454956,2.338893175125122,1.008206844329834,1.2331241369247437,18.239631020103545,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7740622609853745,0.11554998346733941,0.3333333432674408,750.7618408203125,1102.495849609375,367.88714599609375,325.3778076171875,42.50935363769531,160.3240509033203,73.48535456896009,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7725241538137197,0.3802377023449173,0.3333333432674408,207.0228271484375,327.07098388671875,3.338709831237793,2.069206476211548,1.2695033550262451,1.4656877517700195,13.385142674956162,96,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7725429250858724,0.3637644974148885,0.3333333432674408,382.4940185546875,627.2232666015625,78.86122131347656,50.17430877685547,28.686912536621094,40.11864471435547,28.494811475133933,192,96,,,,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1093366048298776,0.3183734480661797,0.5,270.0164489746094,592.0219116210938,1.1160696744918823,0.7607427835464478,0.3553270101547241,0.4284113645553589,17.05938741295713,96,192,,,,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7758497949689627,0.1599678092153027,0.3333333432674408,742.9661865234375,1102.9771728515625,289.45013427734375,243.14743041992188,46.302703857421875,130.58074951171875,64.54094188418905,288,96,,,,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7732594846747816,0.3796881532755993,0.3333333432674408,222.8260498046875,338.39349365234375,1.7575039863586426,1.090200662612915,0.6673035025596619,0.8127236366271973,17.89293771140075,96,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7707499861717224,0.3652673928633287,0.3333333432674408,382.30596923828125,610.026123046875,86.29106903076172,54.77175521850586,31.519315719604492,42.49304962158203,25.824773697588483,192,96,,,,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1082125310786068,0.2968715493289214,0.5,242.89532470703125,555.7515869140625,0.9948369264602661,0.699498176574707,0.29533880949020386,0.35948777198791504,17.84454646203312,96,192,,,,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7753617889247835,0.3297554320458332,0.3333333432674408,715.461181640625,1075.724609375,169.68798828125,113.73245239257812,55.95553970336914,91.2052993774414,38.64880649993337,288,96,,,,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7714937222190201,0.42482070273717076,0.3333333432674408,229.82391357421875,351.446044921875,1.4821271896362305,0.8524888157844543,0.6296383738517761,0.7964155673980713,20.940976090053642,96,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.777531913947314,0.34209362370747776,0.3333333432674408,371.8087158203125,608.6348876953125,99.59803771972656,65.52619171142578,34.07185363769531,49.301429748535156,30.890739251415614,192,96,,,,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1095990296453238,0.26524779470275367,0.5,254.88821411132812,564.33154296875,1.00985848903656,0.7419956922531128,0.26786279678344727,0.36419960856437683,26.451651653519235,96,192,,,,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7763620708137751,0.14912221734425757,0.3333333432674408,683.6123657226562,1013.6473999023438,337.4183349609375,287.1017761230469,50.31657028198242,133.5281982421875,62.31764455420834,288,96,,,,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7754044570028782,0.44520305078317424,0.3333333432674408,220.83494567871094,330.5013427734375,2.1247410774230957,1.1787999868392944,0.9459412693977356,1.092911958694458,13.447623857303821,96,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7730732993222773,0.3803829168859728,0.3333333432674408,400.795166015625,614.54150390625,96.04603576660156,59.51176071166992,36.534271240234375,50.58185577392578,27.771983290760822,192,96,,,,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1123489239253104,0.3080921230194957,0.5,258.8082275390625,567.8643188476562,0.846490204334259,0.5856932401657104,0.26079702377319336,0.3084588050842285,15.451587221840049,96,192,,,,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7753658560104668,0.34387861287992544,0.3333333432674408,668.7453002929688,1017.7842407226562,242.1763916015625,158.89710998535156,83.27928161621094,128.29690551757812,35.08862799126458,288,96,,,,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7732238098978996,0.4602587715764207,0.3333333432674408,214.84426879882812,326.56878662109375,2.6304843425750732,1.4197808504104614,1.2107036113739014,1.4517836570739746,16.60578313617076,96,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.775311772711575,0.37889713646181233,0.3333333432674408,414.8125,629.809814453125,120.52337646484375,74.857421875,45.66596221923828,61.50690841674805,25.754743012244052,192,96,,,,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,1.1075985236093402,0.3131242952464073,0.5,284.10626220703125,613.4185791015625,0.7896147966384888,0.5423673391342163,0.2472476065158844,0.3031056523323059,18.428572805096447,96,192,,,,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7761759031563997,0.4892355898067923,0.3333333432674408,686.2779541015625,1045.4825439453125,201.21371459960938,102.77281188964844,98.44090270996094,110.87113952636719,11.211426949797076,288,96,,,,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,32,0.5,1000,10,0.03333333333333333,False,0.7725502597168088,0.5276767036768847,0.3333333432674408,202.2881317138672,323.10443115234375,1.5409183502197266,0.7278117537498474,0.8131067156791687,0.8733898401260376,6.902201248204299,96,96,,,,blocks.0.attn.qkv,128
