layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.030043352860957384,0.304708022498052,0.3333333432674408,717.0596923828125,1251.4285888671875,125.52627563476562,87.27742004394531,38.248863220214844,69.34712219238281,44.84433959046659,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.010690571274608374,0.26256346803585856,0.3333333432674408,171.49571228027344,337.0931091308594,2.5419392585754395,1.874518871307373,0.6674203872680664,0.6988116502761841,4.49209211032919,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02026322018355131,0.33944787944454685,0.3333333432674408,397.20880126953125,736.872314453125,584.6068115234375,386.163330078125,198.4435577392578,297.4326477050781,33.28117835402312,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.062471591867506504,0.1729223198126552,0.5,223.32606506347656,547.8305053710938,31.034805297851562,25.668195724487305,5.366610527038574,10.030272483825684,46.49586503564582,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02574949525296688,0.2712919624526721,0.3333333432674408,782.9080200195312,1240.9013671875,215.86688232421875,157.30393981933594,58.562950134277344,116.04436492919922,49.53399919935133,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.010477760806679726,0.27767812706170636,0.3333333432674408,167.4090118408203,305.6275939941406,3.4132277965545654,2.465449333190918,0.9477786421775818,0.9748870134353638,2.780668004003451,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02044465858489275,0.26618352587903804,0.3333333432674408,319.17950439453125,629.8369140625,140.43206787109375,103.05136108398438,37.38070297241211,67.68803405761719,44.77502044069853,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.055230884812772274,0.23458150313186604,0.5,256.4809875488281,584.807373046875,3.347100019454956,2.561932325363159,0.7851678133010864,1.2331241369247437,36.326944726003326,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.029118071775883436,0.11313480895693595,0.3333333432674408,752.58349609375,1102.495849609375,367.88714599609375,326.26629638671875,41.62084197998047,160.3240509033203,74.03955192906213,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.014649665914475918,0.3616914236975673,0.3333333432674408,202.60848999023438,327.07098388671875,3.338709831237793,2.131127119064331,1.207582950592041,1.4656877517700195,17.609808150902637,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.019777695182710886,0.3873759758866107,0.3333333432674408,386.4262390136719,627.2232666015625,78.86122131347656,48.312278747558594,30.54894256591797,40.11864471435547,23.853503069641874,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.05141791794449091,0.25231041699177476,0.5,252.41815185546875,592.0219116210938,1.1160696744918823,0.8344736099243164,0.2815960645675659,0.4284113645553589,34.26970247163498,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.3.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.028067748062312603,0.2107065672701156,0.3333333432674408,682.040283203125,1102.9771728515625,289.45013427734375,228.46109008789062,60.989044189453125,130.58074951171875,53.29400051882857,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.3.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.012113760225474834,0.4380889739491496,0.3333333432674408,208.03225708007812,338.39349365234375,1.7575039863586426,0.9875609874725342,0.769943118095398,0.8127236366271973,5.2638457408890496,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.016727961599826813,0.38395378460228835,0.3333333432674408,374.0561218261719,610.026123046875,86.29106903076172,53.15928649902344,33.13178253173828,42.49304962158203,22.0301135673002,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.04918356612324715,0.23989892151232006,0.5,231.3035888671875,555.7515869140625,0.9948369264602661,0.7561766505241394,0.23866035044193268,0.35948777198791504,33.61099624552577,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.4.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02804617676883936,0.32653833779109753,0.3333333432674408,707.5079345703125,1075.724609375,169.68798828125,114.27835845947266,55.409637451171875,91.2052993774414,39.24734875123186,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.4.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02074714284390211,0.47085582994396197,0.3333333432674408,219.11814880371094,351.446044921875,1.4821271896362305,0.7842589020729065,0.697868287563324,0.7964155673980713,12.373851525367103,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.019427450839430094,0.3411835553587058,0.3333333432674408,361.9825439453125,608.6348876953125,99.59803771972656,65.6168212890625,33.9812126159668,49.301429748535156,31.07458994741132,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.057348499074578285,0.22233171929667997,0.5,236.41546630859375,564.33154296875,1.00985848903656,0.7853348851203918,0.2245236039161682,0.36419960856437683,38.351497740151785,96,192,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.5.attn.qkv,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02388927200809121,0.37332705106957664,0.3333333432674408,636.9378662109375,1013.6473999023438,337.4183349609375,211.45094299316406,125.96737670898438,133.5281982421875,5.662340713599418,288,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.5.attn.proj,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.01296475576236844,0.48923939132454575,0.3333333432674408,212.47418212890625,330.5013427734375,2.1247410774230957,1.0852341651916504,1.0395070314407349,1.092911958694458,4.886480272163752,96,96,0.56922,,0.00112,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,original_tetris,1,32,0.5,10,10,0.03333333333333333,False,0.02390720183029771,0.3703417267815749,0.3333333432674408,399.0687561035156,614.54150390625,96.04603576660156,60.47618103027344,35.569854736328125,50.58185577392578,29.678628448693903,192,96,0.56922,,0.00112,blocks.0.attn.qkv,128
