layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7880076081492007,0.09733147125930987,0.5,411.49224853515625,1251.4285888671875,125.52627563476562,113.30862426757812,12.217656135559082,17.642276763916016,30.747849050027277,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7846656693145633,0.08955069733004203,0.5,100.71479797363281,337.0931091308594,2.5419392585754395,2.3143067359924316,0.22763243317604065,0.24955213069915771,8.783614654663836,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7872372041456401,0.08172228090294228,0.5,218.62535095214844,736.872314453125,584.6068115234375,536.8314208984375,47.7754020690918,81.5624771118164,41.424777960587086,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1285313521511853,0.10978670195688375,0.5,193.7898406982422,547.8305053710938,31.034805297851562,27.62759780883789,3.4072089195251465,4.166552543640137,18.224746145924865,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7915340848267078,0.10519417755727482,0.5,444.7362976074219,1240.9013671875,215.86688232421875,193.15895080566406,22.70793914794922,30.50147247314453,25.551334716896843,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7887872569262981,0.10528613209659185,0.5,98.49789428710938,305.6275939941406,3.4132277965545654,3.0538623332977295,0.3593655526638031,0.39079537987709045,8.042527837246281,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7857539122924209,0.0649963991396182,0.5,171.75469970703125,629.8369140625,140.43206787109375,131.30447387695312,9.127579689025879,15.046680450439453,39.33824992768223,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.126130542717874,0.15274840967023073,0.5,208.63742065429688,584.807373046875,3.347100019454956,2.8358359336853027,0.5112642049789429,0.6111985445022583,16.350552602297007,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.792881169822067,0.04754539762417455,0.5,423.9537353515625,1102.495849609375,367.88714599609375,350.39581298828125,17.49134063720703,22.70855140686035,22.974652483016502,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7827663351781666,0.13881836616735568,0.5,120.24786376953125,327.07098388671875,3.338709831237793,2.8752355575561523,0.4634742736816406,0.5249625444412231,11.712887216559693,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.786676358897239,0.12226454743182846,0.5,209.39453125,627.2232666015625,78.86122131347656,69.21928405761719,9.64193058013916,12.342641830444336,21.8811441456853,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1264821849763393,0.17018731352681415,0.5,210.7955780029297,592.0219116210938,1.1160696744918823,0.9261287450790405,0.189940944314003,0.21760138869285583,12.711520153897334,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7905863490886986,0.06458040273695473,0.5,404.60205078125,1102.9771728515625,289.45013427734375,270.75732421875,18.692806243896484,23.640682220458984,20.92949742491161,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7834336599335074,0.14411342811089078,0.5,123.888427734375,338.39349365234375,1.7575039863586426,1.504224181175232,0.2532799243927002,0.28624963760375977,11.517818323563365,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7833501091226935,0.1310876027367163,0.5,206.36183166503906,610.026123046875,86.29106903076172,74.97937774658203,11.311689376831055,13.29759693145752,14.934334112116858,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1202855380252004,0.15684468749284777,0.5,190.54458618164062,555.7515869140625,0.9948369264602661,0.8388020992279053,0.156034916639328,0.17536720633506775,11.023891011186118,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.789691689889878,0.135137685474403,0.5,392.07586669921875,1075.724609375,169.68798828125,146.75674438476562,22.931243896484375,27.636093139648438,17.024292179758927,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.782352649141103,0.16646582992465847,0.5,125.62944030761719,351.446044921875,1.4821271896362305,1.2354035377502441,0.24672356247901917,0.28086626529693604,12.156213485382693,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7850483837537467,0.12818383166159997,0.5,205.24649047851562,608.6348876953125,99.59803771972656,86.83118438720703,12.76685905456543,15.361186981201172,16.888850645530507,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1216050079092383,0.14759828383034637,0.5,196.18588256835938,564.33154296875,1.00985848903656,0.860805094242096,0.1490534096956253,0.17513221502304077,14.890924164914194,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7931574378162622,0.061339723497185916,0.5,373.77642822265625,1013.6473999023438,337.4183349609375,316.72119140625,20.697147369384766,24.84920883178711,16.709028808559193,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7879366176202893,0.17698119125071113,0.5,120.35055541992188,330.5013427734375,2.1247410774230957,1.748702049255371,0.3760392665863037,0.4169657826423645,9.815317649497358,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.788690596818924,0.15167188142676916,0.5,219.28546142578125,614.54150390625,96.04603576660156,81.47854614257812,14.567482948303223,17.820003509521484,18.25207587350021,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1249624211341143,0.174017985390391,0.5,204.40097045898438,567.8643188476562,0.846490204334259,0.6991857290267944,0.14730456471443176,0.16301655769348145,9.6382804307479,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7942832452245057,0.1398338142021635,0.5,364.12322998046875,1017.7842407226562,242.1763916015625,208.31195068359375,33.86444854736328,38.371681213378906,11.74624755415748,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.789705887902528,0.18493874677095212,0.5,116.43754577636719,326.56878662109375,2.6304843425750732,2.14400577545166,0.4864785075187683,0.5619803071022034,13.434954682443006,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7910144459456205,0.1526746602571082,0.5,230.2020263671875,629.809814453125,120.52337646484375,102.12251281738281,18.400867462158203,22.098445892333984,16.732300760835322,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1237645503133535,0.18070191608433206,0.5,226.45652770996094,613.4185791015625,0.7896147966384888,0.6469299793243408,0.1426849216222763,0.15997153520584106,10.806055940715614,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.789899324066937,0.19931227137074495,0.5,376.31085205078125,1045.4825439453125,201.21371459960938,161.10935974121094,40.10436248779297,43.72816467285156,8.287112464403098,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7841409659013152,0.2063718072497942,0.5,112.88467407226562,323.10443115234375,1.5409183502197266,1.2229163646697998,0.3180021047592163,0.34837186336517334,8.71762670859632,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7824107217602432,0.16694717965980288,0.5,238.98277282714844,645.3239135742188,148.77310180664062,123.93585205078125,24.837247848510742,29.719928741455078,16.42897913861311,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1222633998841047,0.1893596590365278,0.5,230.814453125,625.341796875,0.8631397485733032,0.699695885181427,0.1634438931941986,0.18598304688930511,12.118929156226557,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7916968753561378,0.20462401755307283,0.5,369.4320068359375,1039.065185546875,193.1641845703125,153.6381378173828,39.526031494140625,42.51460266113281,7.029516871680334,288,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7882629879750311,0.2145009400866175,0.5,114.3315658569336,330.08551025390625,1.6475361585617065,1.294137954711914,0.35339808464050293,0.3868423104286194,8.645441536904382,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.784899331163615,0.18619470921604367,0.5,240.82992553710938,662.735107421875,229.79965209960938,187.01217651367188,42.787479400634766,49.28496551513672,13.183505449560277,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.125028580892831,0.12388242117942727,0.5,260.28033447265625,656.4806518554688,0.7606456279754639,0.6664150357246399,0.09423063695430756,0.11587225645780563,18.67713649934726,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7885856423527002,0.10078356249389578,0.5,4.667117118835449,11.045717239379883,2.426931433596735e-10,2.182336811262786e-10,2.4471064064002235e-11,4.1172537601497083e-11,40.564595991497896,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7872449490241706,0.14617502623204084,0.5,224.5155029296875,664.0482177734375,1439.32177734375,1228.928955078125,210.39288330078125,242.19790649414062,13.131832414963016,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7852057046256959,0.21099205511333427,0.5,203.85739135742188,591.7080078125,295.13934326171875,232.86729431152344,62.272056579589844,71.65321350097656,13.092444097093933,96,96,0.56922,,0.00592,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,0.7861559283919632,0.23050698518581333,0.5,328.53125,937.034423828125,522.5291748046875,402.0825500488281,120.44662475585938,131.53912353515625,8.432851368613688,192,96,0.56922,,0.00592,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,True,1.1249036127701402,0.12659985261111997,0.5,1128.966796875,2405.358642578125,168.27345275878906,146.97006225585938,21.303394317626953,29.809799194335938,28.535599388825332,96,192,0.56922,,0.00592,blocks.0.attn.qkv,128
