layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0007024947553873062,0.22174198838143608,0.5,515.4852905273438,1251.4285888671875,125.52627563476562,97.69183349609375,27.834442138671875,27.834442138671875,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.0.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004734909161925316,0.13278659967400966,0.5,110.65548706054688,337.0931091308594,2.5419392585754395,2.204403877258301,0.3375355005264282,0.3375355005264282,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004712059162557125,0.2113958439781679,0.5,280.1416931152344,736.872314453125,584.6068115234375,461.0234069824219,123.58345031738281,123.58345031738281,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004175100475549698,0.2014058787146055,0.5,216.06295776367188,547.8305053710938,31.034805297851562,24.78421401977539,6.250592231750488,6.250592231750488,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.1.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004193889908492565,0.221418426962734,0.5,512.0265502929688,1240.9013671875,215.86688232421875,168.0699920654297,47.796905517578125,47.796905517578125,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.1.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004518977366387844,0.14568126548298893,0.5,105.07815551757812,305.6275939941406,3.4132277965545654,2.915984630584717,0.49724334478378296,0.49724334478378296,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004575876519083977,0.1676549021900272,0.5,230.70721435546875,629.8369140625,140.43206787109375,116.887939453125,23.544124603271484,23.544124603271484,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041775312274694443,0.25324612118382295,0.5,238.009521484375,584.807373046875,3.347100019454956,2.499459981918335,0.8476401567459106,0.8476401567459106,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.2.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042132986709475517,0.1016833077200142,0.5,469.4385681152344,1102.495849609375,367.88714599609375,330.4791564941406,37.40797805786133,37.40797805786133,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.2.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004505803808569908,0.2085789374762025,0.5,125.13966369628906,327.07098388671875,3.338709831237793,2.6423254013061523,0.696384608745575,0.696384608745575,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042217690497636795,0.22438810997689934,0.5,255.98902893066406,627.2232666015625,78.86122131347656,61.16570281982422,17.69552230834961,17.69552230834961,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041466066613793373,0.2646910135372069,0.5,238.19888305664062,592.0219116210938,1.1160696744918823,0.8206560611724854,0.295413613319397,0.295413613319397,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.3.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004203091375529766,0.12953556685281203,0.5,459.53546142578125,1102.9771728515625,289.45013427734375,251.9560546875,37.49408721923828,37.49408721923828,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.3.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004196478985249996,0.2183546008102008,0.5,143.7967529296875,338.39349365234375,1.7575039863586426,1.3737449645996094,0.38375914096832275,0.38375914096832275,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041270582005381584,0.21233416616985,0.5,246.3021240234375,610.026123046875,86.29106903076172,67.9685287475586,18.322542190551758,18.322542190551758,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041178474202752113,0.2482922716830809,0.5,221.04620361328125,555.7515869140625,0.9948369264602661,0.7478266954421997,0.24701038002967834,0.24701038002967834,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.4.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004172110930085182,0.23961034009455542,0.5,446.9664001464844,1075.724609375,169.68798828125,129.02899169921875,40.65899658203125,40.65899658203125,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.4.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042242370545864105,0.255143757122184,0.5,144.67738342285156,351.446044921875,1.4821271896362305,1.1039716005325317,0.37815552949905396,0.37815552949905396,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041182106360793114,0.2148404567186492,0.5,247.44480895996094,608.6348876953125,99.59803771972656,78.20035552978516,21.397689819335938,21.397689819335938,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041182292625308037,0.24007484913485014,0.5,225.7742919921875,564.33154296875,1.00985848903656,0.7674168348312378,0.24244165420532227,0.24244165420532227,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.5.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004227086901664734,0.10641888897450953,0.5,425.41339111328125,1013.6473999023438,337.4183349609375,301.5106506347656,35.90768051147461,35.90768051147461,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.5.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041680363938212395,0.2581940705647899,0.5,146.54739379882812,330.5013427734375,2.1247410774230957,1.5761457681655884,0.5485955476760864,0.5485955476760864,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004105786792933941,0.2522764415702474,0.5,258.47869873046875,614.54150390625,96.04603576660156,71.81587982177734,24.230152130126953,24.230152130126953,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00040994584560394287,0.25806462288553333,0.5,228.73037719726562,567.8643188476562,0.846490204334259,0.6280410289764404,0.218449205160141,0.218449205160141,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.6.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004198816604912281,0.22295519224924126,0.5,418.4500732421875,1017.7842407226562,242.1763916015625,188.18191528320312,53.99448013305664,53.99448013305664,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.6.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041407300159335136,0.2735327698566788,0.5,136.11097717285156,326.56878662109375,2.6304843425750732,1.9109606742858887,0.7195236682891846,0.7195236682891846,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004108850844204426,0.2505009102855942,0.5,265.82000732421875,629.809814453125,120.52337646484375,90.3321533203125,30.19121551513672,30.19121551513672,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004153209738433361,0.27127282065543046,0.5,252.41690063476562,613.4185791015625,0.7896147966384888,0.5754138231277466,0.21420106291770935,0.21420106291770935,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.7.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004215589724481106,0.2870560067073429,0.5,431.03619384765625,1045.4825439453125,201.21371459960938,143.45411682128906,57.75960922241211,57.75960922241211,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.7.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004148040898144245,0.2994135922810796,0.5,134.28369140625,323.10443115234375,1.5409183502197266,1.079546570777893,0.46137186884880066,0.46137186884880066,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.0004115849733352661,0.26771624167153335,0.5,273.2096862792969,645.3239135742188,148.77310180664062,108.94412994384766,39.82897186279297,39.82897186279297,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041623320430517197,0.2846014890323803,0.5,257.2140197753906,625.341796875,0.8631397485733032,0.6174888610839844,0.24565088748931885,0.24565088748931885,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.8.attn.qkv,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00042230403050780296,0.2889192989008475,0.5,425.53643798828125,1039.065185546875,193.1641845703125,137.35531616210938,55.808860778808594,55.808860778808594,0.0,288,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.8.attn.proj,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041224341839551926,0.3120349537843506,0.5,133.47152709960938,330.08551025390625,1.6475361585617065,1.1334471702575684,0.5140888690948486,0.5140888690948486,0.0,96,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041300617158412933,0.28264708518839454,0.5,277.956298828125,662.735107421875,229.79965209960938,164.8474578857422,64.95219421386719,64.95219421386719,0.0,192,96,0.56922,,0.00236,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,block_wanda,1,8,0.5,10,10,0.03333333333333333,False,0.00041696010157465935,0.21902781769814808,0.5,281.1415100097656,656.4806518554688,0.7606456279754639,0.5940431356430054,0.16660258173942566,0.16660258173942566,0.0,96,192,0.56922,,0.00236,blocks.0.attn.qkv,128
