layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0010879291221499443,0.5524510453425459,0.3333333432674408,797.87060546875,1251.4285888671875,125.52627563476562,56.179161071777344,69.34712219238281,69.34712219238281,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.0.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0006089829839766026,0.2749128044341288,0.3333333432674408,171.79827880859375,337.0931091308594,2.5419392585754395,1.8431274890899658,0.6988116502761841,0.6988116502761841,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005986271426081657,0.5087738319880212,0.3333333432674408,457.0906066894531,736.872314453125,584.6068115234375,287.1742248535156,297.4326477050781,297.4326477050781,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005957870744168758,0.3231942792579959,0.5,250.208740234375,547.8305053710938,31.034805297851562,21.004533767700195,10.030272483825684,10.030272483825684,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.1.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005985023453831673,0.5375737644846431,0.3333333432674408,795.9129638671875,1240.9013671875,215.86688232421875,99.82251739501953,116.04436492919922,116.04436492919922,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.1.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005524959415197372,0.2856202433411579,0.3333333432674408,164.7126007080078,305.6275939941406,3.4132277965545654,2.438340902328491,0.9748870134353638,0.9748870134353638,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005394909530878067,0.48199841449140945,0.3333333432674408,386.63104248046875,629.8369140625,140.43206787109375,72.74403381347656,67.68803405761719,67.68803405761719,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005314890295267105,0.3684157177755435,0.5,272.2738037109375,584.807373046875,3.347100019454956,2.113975763320923,1.2331241369247437,1.2331241369247437,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.2.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005289716646075249,0.43579686843370086,0.3333333432674408,710.58056640625,1102.495849609375,367.88714599609375,207.5631103515625,160.3240509033203,160.3240509033203,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.2.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005267122760415077,0.43899824358998896,0.3333333432674408,193.2233428955078,327.07098388671875,3.338709831237793,1.8730220794677734,1.4656877517700195,1.4656877517700195,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0005379552021622658,0.5087246183378549,0.3333333432674408,400.2517395019531,627.2232666015625,78.86122131347656,38.742576599121094,40.11864471435547,40.11864471435547,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00047729862853884697,0.38385715922984925,0.5,269.2724609375,592.0219116210938,1.1160696744918823,0.6876583099365234,0.4284113645553589,0.4284113645553589,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.3.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00048060342669487,0.4511338363609104,0.3333333432674408,706.8031005859375,1102.9771728515625,289.45013427734375,158.869384765625,130.58074951171875,130.58074951171875,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.3.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00047100288793444633,0.462430573888158,0.3333333432674408,208.8856964111328,338.39349365234375,1.7575039863586426,0.9447804689407349,0.8127236366271973,0.8127236366271973,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00047093210741877556,0.4924385582294012,0.3333333432674408,386.2789306640625,610.026123046875,86.29106903076172,43.79801940917969,42.49304962158203,42.49304962158203,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00046790018677711487,0.3613534065953554,0.5,250.7447509765625,555.7515869140625,0.9948369264602661,0.6353492736816406,0.35948777198791504,0.35948777198791504,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.4.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004836348816752434,0.5374882471131242,0.3333333432674408,687.7008056640625,1075.724609375,169.68798828125,78.48269653320312,91.2052993774414,91.2052993774414,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.4.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004356089048087597,0.5373462235614556,0.3333333432674408,222.09768676757812,351.446044921875,1.4821271896362305,0.6857116222381592,0.7964155673980713,0.7964155673980713,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004294132813811302,0.4950040269595636,0.3333333432674408,385.3345947265625,608.6348876953125,99.59803771972656,50.29661560058594,49.301429748535156,49.301429748535156,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042726099491119385,0.360644172144865,0.5,258.4581604003906,564.33154296875,1.00985848903656,0.6456589102745056,0.36419960856437683,0.36419960856437683,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.5.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004314049147069454,0.39573486205972147,0.3333333432674408,647.212158203125,1013.6473999023438,337.4183349609375,203.89013671875,133.5281982421875,133.5281982421875,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.5.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00043422263115644455,0.5143741843688319,0.3333333432674408,217.68496704101562,330.5013427734375,2.1247410774230957,1.0318292379379272,1.092911958694458,1.092911958694458,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042629800736904144,0.5266417855791898,0.3333333432674408,395.8399353027344,614.54150390625,96.04603576660156,45.46417999267578,50.58185577392578,50.58185577392578,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00043227802962064743,0.3643973006423364,0.5,260.24566650390625,567.8643188476562,0.846490204334259,0.5380314588546753,0.3084588050842285,0.3084588050842285,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.6.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041928933933377266,0.5297663602514027,0.3333333432674408,648.2200317382812,1017.7842407226562,242.1763916015625,113.87950134277344,128.29690551757812,128.29690551757812,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.6.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042477482929825783,0.5519073554540807,0.3333333432674408,215.09423828125,326.56878662109375,2.6304843425750732,1.1787006855010986,1.4517836570739746,1.4517836570739746,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004164520651102066,0.5103317414940838,0.3333333432674408,409.3511962890625,629.809814453125,120.52337646484375,59.01647186279297,61.50690841674805,61.50690841674805,0.0,192,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00041672587394714355,0.3838651378090027,0.5,286.0843811035156,613.4185791015625,0.7896147966384888,0.4865092635154724,0.3031056523323059,0.3031056523323059,0.0,96,192,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.7.attn.qkv,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.00042537786066532135,0.551011842045594,0.3333333432674408,666.5189208984375,1045.4825439453125,201.21371459960938,90.34259033203125,110.87113952636719,110.87113952636719,0.0,288,96,0.56922,,0.0012,blocks.0.attn.qkv,128
blocks.7.attn.proj,block_wanda,1,32,0.5,10,10,0.03333333333333333,False,0.0004205368459224701,0.5667982215909443,0.3333333432674408,208.82772827148438,323.10443115234375,1.5409183502197266,0.6675286293029785,0.8733898401260376,0.8733898401260376,0.0,96,96,0.56922,,0.0012,blocks.0.attn.qkv,128
