layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0028845560736954212,0.14267287749696408,0.5,512.48876953125,1251.4285888671875,125.52627563476562,107.61708068847656,17.909194946289062,38.7646369934082,53.80017372706351,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.0.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001540882047265768,0.16722839094753109,0.5,129.53245544433594,337.0931091308594,2.5419392585754395,2.1168549060821533,0.4250844717025757,0.4134111702442169,-2.8236540999758,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0015098829753696918,0.17272918924833253,0.5,282.02044677734375,736.872314453125,584.6068115234375,483.628173828125,100.97866821289062,167.39614868164062,39.67682709060703,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.00164518179371953,0.1863521419717911,0.5,242.1467742919922,547.8305053710938,31.034805297851562,25.25140380859375,5.783402442932129,8.093376159667969,28.5415341034959,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.1.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001518928911536932,0.15397471148052613,0.5,548.240966796875,1240.9013671875,215.86688232421875,182.62884521484375,33.238040924072266,65.72914123535156,49.43180406836714,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.1.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014993539080023766,0.18880073260098848,0.5,136.67581176757812,305.6275939941406,3.4132277965545654,2.768807888031006,0.6444199085235596,0.5684523582458496,-13.363925608846678,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0015150466933846474,0.15931689755345768,0.5,258.421875,629.8369140625,140.43206787109375,118.05886840820312,22.373201370239258,36.54880905151367,38.785416130234566,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014987997710704803,0.23992134630171977,0.5,264.8087463378906,584.807373046875,3.347100019454956,2.5440592765808105,0.8030407428741455,1.068556308746338,24.84806497316956,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.2.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014072977937757969,0.06936799114320569,0.5,541.6433715820312,1102.495849609375,367.88714599609375,342.3675537109375,25.51959228515625,61.871395111083984,58.75381145141735,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.2.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013965107500553131,0.21537449323615046,0.5,151.41961669921875,327.07098388671875,3.338709831237793,2.6196370124816895,0.7190729975700378,0.8449624180793762,14.898818907885707,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001425132155418396,0.2163905754153873,0.5,289.32916259765625,627.2232666015625,78.86122131347656,61.79639434814453,17.0648250579834,22.649133682250977,24.655727245955234,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013988977298140526,0.26538865409898943,0.5,264.30596923828125,592.0219116210938,1.1160696744918823,0.8198774456977844,0.2961922883987427,0.3678399324417114,19.47794073562749,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.3.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014070449396967888,0.09695338873061062,0.5,521.676025390625,1102.9771728515625,289.45013427734375,261.386962890625,28.06317138671875,57.627193450927734,51.30220698563802,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.3.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013893702998757362,0.21632852228567676,0.5,157.49899291992188,338.39349365234375,1.7575039863586426,1.3773057460784912,0.38019829988479614,0.44473856687545776,14.511956416124157,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001391806174069643,0.22331970834129433,0.5,283.8250732421875,610.026123046875,86.29106903076172,67.02057647705078,19.270496368408203,23.85438346862793,19.21612061887167,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013939319178462029,0.24231342515431145,0.5,236.7295379638672,555.7515869140625,0.9948369264602661,0.7537746429443359,0.24106237292289734,0.30918389558792114,22.032687871885752,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.4.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014034872874617577,0.20116189920896865,0.5,500.56329345703125,1075.724609375,169.68798828125,135.55323791503906,34.13475799560547,52.25442123413086,34.675847154326966,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.4.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013910550624132156,0.25652291115310694,0.5,161.4326629638672,351.446044921875,1.4821271896362305,1.1019275188446045,0.3801996409893036,0.4545651078224182,16.35969535571271,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014060516841709614,0.20960994794597484,0.5,284.91253662109375,608.6348876953125,99.59803771972656,78.72130584716797,20.876739501953125,27.026233673095703,22.753796350337662,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0014112209901213646,0.21716486605903906,0.5,237.03839111328125,564.33154296875,1.00985848903656,0.7905526757240295,0.2193058282136917,0.3049345910549164,28.081026342401273,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.5.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013990327715873718,0.09217787954876235,0.5,479.970703125,1013.6473999023438,337.4183349609375,306.3158264160156,31.10250473022461,51.365108489990234,39.448186435183516,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.5.attn.proj,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013885023072361946,0.27129525315283876,0.5,157.90469360351562,330.5013427734375,2.1247410774230957,1.548309087753296,0.5764321684837341,0.6534091234207153,11.780820343308473,96,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.001401721965521574,0.23162862482689178,0.5,281.7331848144531,614.54150390625,96.04603576660156,73.79901885986328,22.247011184692383,29.93534278869629,25.68312532204259,192,96,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013934900052845478,0.2672816742501223,0.5,256.046875,567.8643188476562,0.846490204334259,0.6202389001846313,0.22625136375427246,0.26493263244628906,14.600416843651233,96,192,0.56922,,0.00278,blocks.0.attn.qkv,128
blocks.6.attn.qkv,sort_columns_by_norm,1,16,0.5,10,10,0.03333333333333333,False,0.0013982383534312248,0.21392661533366703,0.5,465.78668212890625,1017.7842407226562,242.1763916015625,190.36842346191406,51.80797576904297,68.65110778808594,24.53439217766856,288,96,0.56922,,0.00278,blocks.0.attn.qkv,128
