layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0018018516711890697,0.2493731530701429,0.3333333432674408,746.5587158203125,1251.4285888671875,125.52627563476562,94.22339630126953,31.30288314819336,69.34712219238281,54.86058806975019,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.0.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014695916324853897,0.30535124623112375,0.3333333432674408,191.76092529296875,337.0931091308594,2.5419392585754395,1.7657548189163208,0.7761843800544739,0.6988116502761841,-11.07204348234758,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014359611086547375,0.39004915120777417,0.3333333432674408,428.66925048828125,736.872314453125,584.6068115234375,356.58148193359375,228.02540588378906,297.4326477050781,23.335448329838492,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001579265110194683,0.21264827447014278,0.5,258.6977233886719,547.8305053710938,31.034805297851562,24.435306549072266,6.5994977951049805,10.030272483825684,34.20420227120449,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.1.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013992260210216045,0.2727434662712769,0.3333333432674408,785.81689453125,1240.9013671875,215.86688232421875,156.9906005859375,58.876285552978516,116.04436492919922,49.26398572744139,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.1.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013936958275735378,0.365175188939178,0.3333333432674408,197.55856323242188,305.6275939941406,3.4132277965545654,2.166801929473877,1.2464261054992676,0.9748870134353638,-27.853391041392427,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014064800925552845,0.3595227110632252,0.3333333432674408,405.451171875,629.8369140625,140.43206787109375,89.94354248046875,50.48851776123047,67.68803405761719,25.409980561329647,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.001389543991535902,0.265951806267721,0.5,277.75579833984375,584.807373046875,3.347100019454956,2.456932783126831,0.8901672959327698,1.2331241369247437,27.812028872232204,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.2.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0017128088511526585,0.11351129405522688,0.3333333432674408,760.614013671875,1102.495849609375,367.88714599609375,326.1278076171875,41.75934982299805,160.3240509033203,73.95315949933173,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.2.attn.proj,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014085080474615097,0.3797884595664361,0.3333333432674408,216.73068237304688,327.07098388671875,3.338709831237793,2.070706367492676,1.2680034637451172,1.4656877517700195,13.48747629132954,96,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0014245682395994663,0.3840770829733629,0.3333333432674408,426.3411865234375,627.2232666015625,78.86122131347656,48.57243347167969,30.28879165649414,40.11864471435547,24.50195695255866,192,96,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013871211558580399,0.2933619951825791,0.5,275.85528564453125,592.0219116210938,1.1160696744918823,0.7886572480201721,0.327412486076355,0.4284113645553589,23.575209911583222,96,192,0.56922,,0.00124,blocks.0.attn.qkv,128
blocks.3.attn.qkv,sort_columns_by_norm,1,32,0.5,10,10,0.03333333333333333,False,0.0013860482722520828,0.15520350560302262,0.3333333432674408,745.5924072265625,1102.9771728515625,289.45013427734375,244.52645874023438,44.923675537109375,130.58074951171875,65.59701509978102,288,96,0.56922,,0.00124,blocks.0.attn.qkv,128
