layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.27482641814276576,0.1304328456000068,0.5,474.6452941894531,1251.4285888671875,125.52627563476562,109.15353393554688,16.37274932861328,38.7646369934082,57.76369753856482,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2539058681577444,0.12313733379004745,0.5,114.36605834960938,337.0931091308594,2.5419392585754395,2.2289316654205322,0.313007652759552,0.4134111702442169,24.28660005131282,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.23520260816439986,0.11296285846252083,0.5,221.62344360351562,736.872314453125,584.6068115234375,518.5679931640625,66.03886413574219,167.39614868164062,60.549352744466646,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.6204014881514013,0.1225360877419063,0.5,204.5684051513672,547.8305053710938,31.034805297851562,27.231922149658203,3.8028836250305176,8.093376159667969,53.01239495105179,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.276452817954123,0.13315196339138358,0.5,502.01177978515625,1240.9013671875,215.86688232421875,187.123779296875,28.743099212646484,65.72914123535156,56.270386814079686,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.261826952919364,0.13809911068750147,0.5,112.47212219238281,305.6275939941406,3.4132277965545654,2.941864252090454,0.47136375308036804,0.5684523582458496,17.079462114482386,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.2458072709850967,0.08318930072899494,0.5,189.64523315429688,629.8369140625,140.43206787109375,128.74961853027344,11.682445526123047,36.54880905151367,68.03604322740793,192,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.8008410311304033,0.1933232327225598,0.5,234.42123413085938,584.807373046875,3.347100019454956,2.7000279426574707,0.6470723152160645,1.068556308746338,39.44424735321352,96,192,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.28722705971449614,0.06693612739721505,0.5,516.8291625976562,1102.495849609375,367.88714599609375,343.26220703125,24.62493896484375,61.871395111083984,60.19980005197539,288,96,0.56922,,0.00534,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,16,0.5,5,100,0.03333333333333333,False,0.275281002279371,0.1850607459643845,0.5,137.52981567382812,327.07098388671875,3.338709831237793,2.7208456993103027,0.6178641319274902,0.8449624180793762,26.876732182726766,96,96,0.56922,,0.00534,blocks.0.attn.qkv,128
