layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02366033010184765,0.14069326650855954,0.5,461.92315673828125,1251.4285888671875,125.52627563476562,107.8655776977539,17.660701751708984,27.834442138671875,36.55090458173031,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.0.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.014191456139087677,0.1214587382497257,0.5,108.10521697998047,337.0931091308594,2.5419392585754395,2.233198404312134,0.3087407350540161,0.3375355005264282,8.530885026168542,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.02071025688201189,0.13025594689105405,0.5,239.54129028320312,736.872314453125,584.6068115234375,508.4583435058594,76.14851379394531,123.58345031738281,38.382919720736645,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.04034178424626589,0.13686584485350045,0.5,200.23741149902344,547.8305053710938,31.034805297851562,26.787200927734375,4.247604846954346,6.250592231750488,32.04476168868886,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.1.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.023874517995864153,0.15208230308335616,0.5,499.2252502441406,1240.9013671875,215.86688232421875,183.037353515625,32.82952880859375,47.796905517578125,31.314530819322325,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.1.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.013910092879086733,0.13615497290989909,0.5,101.6059799194336,305.6275939941406,3.4132277965545654,2.948499917984009,0.4647279381752014,0.49724334478378296,6.539133595185726,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01828633062541485,0.11907725562284019,0.5,204.8231201171875,629.8369140625,140.43206787109375,123.70979309082031,16.722265243530273,23.544124603271484,28.974784472527407,192,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.031017768662422895,0.2050612750204701,0.5,224.17013549804688,584.807373046875,3.347100019454956,2.6607394218444824,0.6863606572151184,0.8476401567459106,19.026882840230694,96,192,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.2.attn.qkv,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.018560807686299086,0.08212595519043418,0.5,472.4862060546875,1102.495849609375,367.88714599609375,337.674072265625,30.213083267211914,37.40797805786133,19.23358375456863,288,96,0.56922,,0.00204,blocks.0.attn.qkv,128
blocks.2.attn.proj,original_tetris,1,8,0.5,10,10,0.03333333333333333,False,0.01666720909997821,0.19401089608331137,0.5,121.26637268066406,327.07098388671875,3.338709831237793,2.6909637451171875,0.6477460861206055,0.696384608745575,6.98443389100514,96,96,0.56922,,0.00204,blocks.0.attn.qkv,128
