layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2176597397774458,0.25824270132219207,0.3333333432674408,737.958740234375,1251.4285888671875,125.52627563476562,93.11003112792969,32.41624450683594,69.34712219238281,53.25509771421115,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.21832094807177782,0.24557461282317417,0.3333333432674408,169.20753479003906,337.0931091308594,2.5419392585754395,1.917703628540039,0.6242357492446899,0.6988116502761841,10.671817077179563,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.23741992004215717,0.3114535218419999,0.3333333432674408,391.1982421875,736.872314453125,584.6068115234375,402.52899169921875,182.07785034179688,297.4326477050781,38.78350216539184,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.6657110876403749,0.1486932474948338,0.5,209.83993530273438,547.8305053710938,31.034805297851562,26.42013931274414,4.614665985107422,10.030272483825684,53.992615927944115,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.25727944914251566,0.2712919624526721,0.3333333432674408,782.9080200195312,1240.9013671875,215.86688232421875,157.30393981933594,58.562950134277344,116.04436492919922,49.53399919935133,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2444261428900063,0.27362374498947517,0.3333333432674408,170.904052734375,305.6275939941406,3.4132277965545654,2.47928786277771,0.9339401721954346,0.9748870134353638,4.200162754824103,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.24553917394950986,0.2392420764773198,0.3333333432674408,326.49566650390625,629.8369140625,140.43206787109375,106.83480834960938,33.597251892089844,67.68803405761719,50.36456242252316,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.7546336338855326,0.22832510788884058,0.5,252.3050079345703,584.807373046875,3.347100019454956,2.5828728675842285,0.764227032661438,1.2331241369247437,38.025133903604875,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.268290719948709,0.11300548423109358,0.3333333432674408,752.6576538085938,1102.495849609375,367.88714599609375,326.3138732910156,41.573265075683594,160.3240509033203,74.06922739199412,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.21771790832281113,0.3612816708660738,0.3333333432674408,203.28033447265625,327.07098388671875,3.338709831237793,2.132495164871216,1.2062146663665771,1.4656877517700195,17.703162565839342,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2621811400167644,0.3696556125682025,0.3333333432674408,392.7821350097656,627.2232666015625,78.86122131347656,49.7097282409668,29.1514949798584,40.11864471435547,27.33679019464171,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.7427102499641478,0.24742031073443613,0.5,244.25863647460938,592.0219116210938,1.1160696744918823,0.8399313688278198,0.2761383652687073,0.4284113645553589,35.54364143553784,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2544235889799893,0.2098146573292445,0.3333333432674408,683.3419189453125,1102.9771728515625,289.45013427734375,228.71925354003906,60.730873107910156,130.58074951171875,53.491710428220536,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.26826622895896435,0.3680898787846066,0.3333333432674408,218.8494415283203,338.39349365234375,1.7575039863586426,1.1105846166610718,0.6469194889068604,0.8127236366271973,20.401049046441425,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2604454210959375,0.3690746602468201,0.3333333432674408,374.08892822265625,610.026123046875,86.29106903076172,54.44322204589844,31.84784698486328,42.49304962158203,25.051632517596712,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.7953004711307585,0.23051031017829562,0.5,226.33648681640625,555.7515869140625,0.9948369264602661,0.7655168175697327,0.2293201982975006,0.35948777198791504,36.20917979229355,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2518866742029786,0.3257413760607273,0.3333333432674408,709.4306640625,1075.724609375,169.68798828125,114.4135971069336,55.27439880371094,91.2052993774414,39.39562812576828,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2660518819466233,0.41512829904711535,0.3333333432674408,228.12867736816406,351.446044921875,1.4821271896362305,0.866854190826416,0.6152729988098145,0.7964155673980713,22.744729762133918,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.24998890282586217,0.33681119802698134,0.3333333432674408,358.99102783203125,608.6348876953125,99.59803771972656,66.05230712890625,33.54573440551758,49.301429748535156,31.95788727300695,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.8000738462433219,0.2146104196200185,0.5,233.47921752929688,564.33154296875,1.00985848903656,0.7931323051452637,0.2167261838912964,0.36419960856437683,40.49247204147191,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.26679366175085306,0.14647982946539076,0.3333333432674408,678.7977294921875,1013.6473999023438,337.4183349609375,287.99334716796875,49.42498016357422,133.5281982421875,62.98536128381708,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.23829076392576098,0.43655497592520487,0.3333333432674408,219.2108917236328,330.5013427734375,2.1247410774230957,1.1971749067306519,0.9275662899017334,1.092911958694458,15.12891019970528,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2611309760250151,0.36969091773052326,0.3333333432674408,398.9156188964844,614.54150390625,96.04603576660156,60.53868865966797,35.50734329223633,50.58185577392578,29.802213167236438,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.7687043407931924,0.26102740937049373,0.5,245.3209228515625,567.8643188476562,0.846490204334259,0.6255330443382263,0.2209571897983551,0.3084588050842285,28.367358572234632,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.26880379812791944,0.33765800245878214,0.3333333432674408,665.6253051757812,1017.7842407226562,242.1763916015625,160.40359497070312,81.7728042602539,128.29690551757812,36.2628397541123,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.6.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.267728173173964,0.4550281694519494,0.3333333432674408,212.39268493652344,326.56878662109375,2.6304843425750732,1.4335397481918335,1.1969445943832397,1.4517836570739746,17.553515046749816,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.26765792397782207,0.3695456294897083,0.3333333432674408,419.8944396972656,629.809814453125,120.52337646484375,75.98448944091797,44.53888702392578,61.50690841674805,27.58717976500011,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.8377523408271372,0.2672690955859119,0.5,271.7940673828125,613.4185791015625,0.7896147966384888,0.5785752534866333,0.21103966236114502,0.3031056523323059,30.37422405776371,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.7.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.26538489712402225,0.48350972514666624,0.3333333432674408,682.69873046875,1045.4825439453125,201.21371459960938,103.9249267578125,97.2887954711914,110.87113952636719,12.25056774305603,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.7.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.238638733047992,0.517953321017224,0.3333333432674408,205.1821746826172,323.10443115234375,1.5409183502197266,0.7427946925163269,0.7981237769126892,0.8733898401260376,8.617693927202868,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.27064059395343065,0.3925321389941368,0.3333333432674408,426.8880920410156,645.3239135742188,148.77310180664062,90.3748779296875,58.398223876953125,78.83830261230469,25.92658398021037,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.828186318743974,0.28911366913052494,0.5,287.6484375,625.341796875,0.8631397485733032,0.6135942935943604,0.24954554438591003,0.34199556708335876,27.03252076800012,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.8.attn.qkv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2768651288934052,0.5036954128567916,0.3333333432674408,654.1098022460938,1039.065185546875,193.1641845703125,95.8682632446289,97.29591369628906,106.49276733398438,8.63612982171079,288,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.8.attn.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2449049479328096,0.5364875165831134,0.3333333432674408,201.45916748046875,330.08551025390625,1.6475361585617065,0.763653576374054,0.8838825821876526,0.9846893548965454,10.237418756241546,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2701198309659958,0.43904748624681694,0.3333333432674408,430.8148193359375,662.735107421875,229.79965209960938,128.90670776367188,100.89295959472656,126.29945373535156,20.116076031383223,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,1.0005748658441007,0.1802044521983125,0.5,319.933837890625,656.4806518554688,0.7606456279754639,0.623573899269104,0.13707175850868225,0.2422073483467102,43.40726677191087,96,192,0.56922,,0.00188,blocks.0.attn.qkv,128
attn_pool.q,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.24772194307297468,0.2922875060241708,0.3333333432674408,7.18195915222168,11.045717239379883,2.426931433596735e-10,1.717569836356958e-10,7.096326304356637e-11,1.3826279010586973e-10,48.675082435969344,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
attn_pool.kv,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.2685853452421725,0.3727231216145571,0.3333333432674408,408.0078125,664.0482177734375,1439.32177734375,902.8533935546875,536.468505859375,661.3854370117188,18.887160823610696,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
attn_pool.proj,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.24601677898317575,0.5290214913961414,0.3333333432674408,358.6163330078125,591.7080078125,295.13934326171875,139.00428771972656,156.1350555419922,175.23895263671875,10.90162706822959,96,96,0.56922,,0.00188,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,our_tetris,1,32,0.5,5,100,0.03333333333333333,False,0.25324592739343643,0.5566904929940225,0.3333333432674408,580.510009765625,937.034423828125,522.5291748046875,231.64215087890625,290.88702392578125,313.2878723144531,7.150244349767778,192,96,0.56922,,0.00188,blocks.0.attn.qkv,128
