layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2559173312038183,0.10623497232720151,0.5,410.4404296875,1251.4285888671875,125.52627563476562,112.19099426269531,13.335280418395996,17.642276763916016,24.412928122345164,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2290236777625978,0.09417989880755973,0.5,99.77019500732422,337.0931091308594,2.5419392585754395,2.302539587020874,0.23939958214759827,0.24955213069915771,4.068307701126638,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2408731677569449,0.08065515689903258,0.5,208.7260284423828,736.872314453125,584.6068115234375,537.455322265625,47.151554107666016,81.5624771118164,42.18964923904339,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5245363470166922,0.10036302846210993,0.5,187.61740112304688,547.8305053710938,31.034805297851562,27.920059204101562,3.1147470474243164,4.166552543640137,25.244023331022326,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2808673889376223,0.11190379981638578,0.5,444.86529541015625,1240.9013671875,215.86688232421875,191.7105712890625,24.156322479248047,30.50147247314453,20.802766159840857,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.2392246718518436,0.10701552935276086,0.5,93.83306884765625,305.6275939941406,3.4132277965545654,3.047959804534912,0.36526840925216675,0.39079537987709045,6.532055377152163,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.23094764398410916,0.07109876549380466,0.5,175.93399047851562,629.8369140625,140.43206787109375,130.447509765625,9.984546661376953,15.046680450439453,33.642861000046395,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.5245626699179411,0.1535226236229637,0.5,200.6669921875,584.807373046875,3.347100019454956,2.8332443237304688,0.5138556361198425,0.6111985445022583,15.926560895476102,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.26546776993200183,0.052659334034899925,0.5,425.1479797363281,1102.495849609375,367.88714599609375,348.51446533203125,19.37269401550293,22.70855140686035,14.689873130126852,288,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.24926755297929049,0.13659531602097866,0.5,112.89777374267578,327.07098388671875,3.338709831237793,2.882657527923584,0.45605215430259705,0.5249625444412231,13.126725109879068,96,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.23905148170888424,0.12453640004574083,0.5,209.8155059814453,627.2232666015625,78.86122131347656,69.04013061523438,9.82109260559082,12.342641830444336,20.42957463639484,192,96,0.56922,,0.00696,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,4,0.5,5,100,0.03333333333333333,False,0.4998487429693341,0.16594165560898633,0.5,207.61526489257812,592.0219116210938,1.1160696744918823,0.9308671951293945,0.1852024793624878,0.21760138869285583,14.889109635278603,96,192,0.56922,,0.00696,blocks.0.attn.qkv,128
