layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7808456113561988,0.06398221629151679,0.5,335.9906005859375,1251.4285888671875,125.52627563476562,117.49482727050781,8.031448364257812,9.739790916442871,17.539827772904317,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7794286329299212,0.058709152490802094,0.5,82.23446655273438,337.0931091308594,2.5419392585754395,2.3927040100097656,0.1492350995540619,0.163360595703125,8.64681968639081,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.774657913018018,0.04561449410943478,0.5,177.0550994873047,736.872314453125,584.6068115234375,557.9403076171875,26.66654396057129,38.67564010620117,31.050801260570136,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1106275198981166,0.06776724374439808,0.5,164.6968231201172,547.8305053710938,31.034805297851562,28.931663513183594,2.1031429767608643,2.4128546714782715,12.835903396024168,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.783292347099632,0.06877515895184382,0.5,359.28057861328125,1240.9013671875,215.86688232421875,201.02059936523438,14.846280097961426,17.098968505859375,13.174411117992358,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7801042702049017,0.06704228067461039,0.5,80.9068832397461,305.6275939941406,3.4132277965545654,3.1843974590301514,0.22883057594299316,0.2538226246833801,9.846265190726081,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7728497511707246,0.03960187865165707,0.5,143.62890625,629.8369140625,140.43206787109375,134.87069702148438,5.561373710632324,7.301670074462891,23.83422348699564,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.11833632318303,0.0981210673596056,0.5,171.23358154296875,584.807373046875,3.347100019454956,3.018679141998291,0.328421026468277,0.36644670367240906,10.376864308793387,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7796362470835447,0.03175607683116429,0.5,344.107177734375,1102.495849609375,367.88714599609375,356.2044982910156,11.68265151977539,13.319291114807129,12.287737995397345,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7825973527505994,0.0886922072123925,0.5,95.02690887451172,327.07098388671875,3.338709831237793,3.0425922870635986,0.29611754417419434,0.3296838700771332,10.18136734899576,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7796567999757826,0.07577690359926544,0.5,174.26968383789062,627.2232666015625,78.86122131347656,72.88536071777344,5.975858688354492,7.023796081542969,14.919815168641236,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1205833340063691,0.10561252312606631,0.5,173.22067260742188,592.0219116210938,1.1160696744918823,0.9981988072395325,0.11787094920873642,0.12944073975086212,8.938291425400049,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.3.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7835892513394356,0.04236193978471859,0.5,327.10333251953125,1102.9771728515625,289.45013427734375,277.1884460449219,12.261669158935547,13.585686683654785,9.745679813977976,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.3.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.787072341889143,0.09281531141669015,0.5,100.29020690917969,338.39349365234375,1.7575039863586426,1.5943807363510132,0.16312329471111298,0.17805393040180206,8.385456955090039,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7891987720504403,0.08267948306253842,0.5,166.12115478515625,610.026123046875,86.29106903076172,79.15657043457031,7.134500980377197,8.116493225097656,12.098725613223731,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1206051670014858,0.09925220456503825,0.5,155.57119750976562,555.7515869140625,0.9948369264602661,0.8960971832275391,0.09873978048563004,0.10852712392807007,9.018338538969223,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.4.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7899896400049329,0.08798283503011328,0.5,317.91217041015625,1075.724609375,169.68798828125,154.75836181640625,14.9296293258667,16.606426239013672,10.097277337177182,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.4.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7814347767271101,0.10730742515232064,0.5,101.62289428710938,351.446044921875,1.4821271896362305,1.3230838775634766,0.15904325246810913,0.1742364466190338,8.719871442365008,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7879881616681814,0.08058868564544035,0.5,167.35662841796875,608.6348876953125,99.59803771972656,91.57156372070312,8.026473999023438,9.416540145874023,14.761962730649655,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.119658422190696,0.09585661486474283,0.5,160.47366333007812,564.33154296875,1.00985848903656,0.9130568504333496,0.09680163115262985,0.10818108171224594,10.518891454500913,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.5.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7891245125792921,0.04013134010291119,0.5,303.1566467285156,1013.6473999023438,337.4183349609375,323.87725830078125,13.54104995727539,15.23049545288086,11.092518302061597,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.5.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7841500071808696,0.11383462646757504,0.5,98.55953216552734,330.5013427734375,2.1247410774230957,1.8828721046447754,0.24186910688877106,0.26635050773620605,9.191422631595437,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7865257989615202,0.0986976391828196,0.5,178.31231689453125,614.54150390625,96.04603576660156,86.56652069091797,9.479516983032227,10.810977935791016,12.315823421957331,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.124377144034952,0.11196068174419925,0.5,165.02130126953125,567.8643188476562,0.846490204334259,0.7517166137695312,0.09477363526821136,0.10230295360088348,7.359824978315285,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.6.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7885505091398954,0.09111105745021571,0.5,296.20184326171875,1017.7842407226562,242.1763916015625,220.1114501953125,22.0649471282959,23.71194839477539,6.945870660052494,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.6.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7806805679574609,0.12156516135020132,0.5,96.19898986816406,326.56878662109375,2.6304843425750732,2.310708999633789,0.31977522373199463,0.35685569047927856,10.390885653941135,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7834062790498137,0.10025897720108069,0.5,185.60964965820312,629.809814453125,120.52337646484375,108.4398193359375,12.083549499511719,13.629472732543945,11.342502115587559,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1263704812154174,0.11603865563548488,0.5,183.26058959960938,613.4185791015625,0.7896147966384888,0.6979889869689941,0.09162585437297821,0.10088370740413666,9.176757347023148,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.7.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7929061762988567,0.1289502365330269,0.5,304.88140869140625,1045.4825439453125,201.21371459960938,175.2671661376953,25.946556091308594,27.84475326538086,6.817073062135112,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.7.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7832108973525465,0.13094168144290338,0.5,91.96403503417969,323.10443115234375,1.5409183502197266,1.3391480445861816,0.20177045464515686,0.22411495447158813,9.970106581738154,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7851912789046764,0.1136360955709306,0.5,197.20541381835938,645.3239135742188,148.77310180664062,131.86709594726562,16.905994415283203,18.535503387451172,8.791285233025675,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1251042177900672,0.1241843755183487,0.5,189.257080078125,625.341796875,0.8631397485733032,0.7559512853622437,0.10718848556280136,0.11603840440511703,7.626715385898061,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.8.attn.qkv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7869672039523721,0.1317732317851164,0.5,300.9233093261719,1039.065185546875,193.1641845703125,167.71029663085938,25.453868865966797,26.865373611450195,5.253992614797681,288,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.8.attn.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7798171136528254,0.13841370829711006,0.5,93.09294128417969,330.08551025390625,1.6475361585617065,1.41949462890625,0.22804158926010132,0.25156527757644653,9.350928134029449,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.8.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7828658102080226,0.12135186236524868,0.5,197.3350067138672,662.735107421875,229.79965209960938,201.9130401611328,27.886615753173828,31.00667953491211,10.062553709516788,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
blocks.8.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1217729719355702,0.08425831813398972,0.5,212.43435668945312,656.4806518554688,0.7606456279754639,0.6965548992156982,0.06409072875976562,0.07108043879270554,9.83352122139293,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
attn_pool.q,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7845232551917434,0.06833012930552376,0.5,4.0301618576049805,11.045717239379883,2.426931433596735e-10,2.2610989469651344e-10,1.6591467782989255e-11,2.0928824645549682e-11,20.7243212938034,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
attn_pool.kv,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7831166288815439,0.09356355362819742,0.5,181.99697875976562,664.0482177734375,1439.32177734375,1304.65380859375,134.66806030273438,151.32313537597656,11.006297901415463,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
attn_pool.proj,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.7819764199666679,0.14103107021871084,0.5,169.92355346679688,591.7080078125,295.13934326171875,253.51553344726562,41.623817443847656,45.893768310546875,9.303988371157438,96,96,0.56922,,0.04418,blocks.0.attn.qkv,128
attn_pool.mlp.fc1,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,0.78324085008353,0.15173062093058406,0.5,271.99530029296875,937.034423828125,522.5291748046875,443.2455139160156,79.28367614746094,85.39335632324219,7.154748845629259,192,96,0.56922,,0.04418,blocks.0.attn.qkv,128
attn_pool.mlp.fc2,random_swaps,1,2,0.5,1000,10,0.03333333333333333,True,1.1237397850491107,0.08730956602253778,0.5,949.8988037109375,2405.358642578125,168.27345275878906,153.58157348632812,14.691882133483887,17.704425811767578,17.015766059362104,96,192,0.56922,,0.04418,blocks.0.attn.qkv,128
