layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0007921108044683933,0.1405464693933865,0.5,446.86865234375,1251.4285888671875,125.52627563476562,107.88400268554688,17.642276763916016,17.642276763916016,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.0.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00048321718350052834,0.0981739099217702,0.5,100.55640411376953,337.0931091308594,2.5419392585754395,2.292387008666992,0.24955213069915771,0.24955213069915771,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00045790011063218117,0.13951682247537583,0.5,243.1578826904297,736.872314453125,584.6068115234375,503.04437255859375,81.5624771118164,81.5624771118164,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0005030031315982342,0.13425417130267658,0.5,190.93531799316406,547.8305053710938,31.034805297851562,26.868255615234375,4.166552543640137,4.166552543640137,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.1.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004589017480611801,0.14129760037638936,0.5,449.74554443359375,1240.9013671875,215.86688232421875,185.36541748046875,30.50147247314453,30.50147247314453,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.1.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004614586941897869,0.1144943739974148,0.5,96.00511169433594,305.6275939941406,3.4132277965545654,3.022432327270508,0.39079537987709045,0.39079537987709045,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004722587764263153,0.107145616229558,0.5,199.85220336914062,629.8369140625,140.43206787109375,125.3853759765625,15.046680450439453,15.046680450439453,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004533822648227215,0.18260541978259467,0.5,211.05587768554688,584.807373046875,3.347100019454956,2.735901355743408,0.6111985445022583,0.6111985445022583,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.2.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004604221321642399,0.06172694983776757,0.5,425.61474609375,1102.495849609375,367.88714599609375,345.1785888671875,22.70855140686035,22.70855140686035,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.2.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00045229727402329445,0.1572351509944183,0.5,112.15314483642578,327.07098388671875,3.338709831237793,2.8137474060058594,0.5249625444412231,0.5249625444412231,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00046062003821134567,0.15651091404458262,0.5,224.87989807128906,627.2232666015625,78.86122131347656,66.51858520507812,12.342641830444336,12.342641830444336,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00045474106445908546,0.1949711373447746,0.5,211.035888671875,592.0219116210938,1.1160696744918823,0.8984683156013489,0.21760138869285583,0.21760138869285583,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.3.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004569152370095253,0.08167445587642079,0.5,416.43048095703125,1102.9771728515625,289.45013427734375,265.8094482421875,23.640682220458984,23.640682220458984,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.3.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00045137200504541397,0.16287279017340553,0.5,127.13104248046875,338.39349365234375,1.7575039863586426,1.4712543487548828,0.28624963760375977,0.28624963760375977,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.000457199290394783,0.1541016704798431,0.5,217.72738647460938,610.026123046875,86.29106903076172,72.99346923828125,13.29759693145752,13.29759693145752,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004502362571656704,0.17627730924375729,0.5,195.1656036376953,555.7515869140625,0.9948369264602661,0.8194698095321655,0.17536720633506775,0.17536720633506775,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.4.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00046250224113464355,0.16286419112082434,0.5,406.1023254394531,1075.724609375,169.68798828125,142.05191040039062,27.636093139648438,27.636093139648438,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.4.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004535941407084465,0.1895021138931732,0.5,128.63009643554688,351.446044921875,1.4821271896362305,1.2012609243392944,0.28086626529693604,0.28086626529693604,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00045356107875704765,0.15423182356692866,0.5,218.45388793945312,608.6348876953125,99.59803771972656,84.23685455322266,15.361186981201172,15.361186981201172,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004284870810806751,0.173422501392052,0.5,200.25271606445312,564.33154296875,1.00985848903656,0.8347263336181641,0.17513221502304077,0.17513221502304077,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.5.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00042448006570339203,0.07364509971669216,0.5,381.9334716796875,1013.6473999023438,337.4183349609375,312.5691223144531,24.84920883178711,24.84920883178711,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.5.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041098613291978836,0.1962430892265432,0.5,127.57759094238281,330.5013427734375,2.1247410774230957,1.707775354385376,0.4169657826423645,0.4169657826423645,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041276728734374046,0.18553604487619535,0.5,228.91624450683594,614.54150390625,96.04603576660156,78.22602844238281,17.820003509521484,17.820003509521484,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041103409603238106,0.19257934357240084,0.5,203.12364196777344,567.8643188476562,0.846490204334259,0.6834737062454224,0.16301655769348145,0.16301655769348145,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.6.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041678501293063164,0.15844517692091725,0.5,370.7512512207031,1017.7842407226562,242.1763916015625,203.80471801757812,38.371681213378906,38.371681213378906,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.6.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004116399213671684,0.21364140345222732,0.5,122.31840515136719,326.56878662109375,2.6304843425750732,2.0685040950775146,0.5619803071022034,0.5619803071022034,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.6.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041741691529750824,0.1833540384269657,0.5,236.24472045898438,629.809814453125,120.52337646484375,98.4249267578125,22.098445892333984,22.098445892333984,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.6.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004124618135392666,0.202594361306984,0.5,225.74685668945312,613.4185791015625,0.7896147966384888,0.6296433210372925,0.15997153520584106,0.15997153520584106,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.7.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041605718433856964,0.21732200796830634,0.5,382.2752685546875,1045.4825439453125,201.21371459960938,157.48556518554688,43.72816467285156,43.72816467285156,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.7.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004122946411371231,0.22608067670522414,0.5,118.219482421875,323.10443115234375,1.5409183502197266,1.1925466060638428,0.34837186336517334,0.34837186336517334,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.7.mlp.fc1,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004168129526078701,0.19976682806163779,0.5,242.05108642578125,645.3239135742188,148.77310180664062,119.05316925048828,29.719928741455078,29.719928741455078,0.0,192,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.7.mlp.fc2,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041306205093860626,0.21547264216858933,0.5,231.55955505371094,625.341796875,0.8631397485733032,0.6771567463874817,0.18598304688930511,0.18598304688930511,0.0,96,192,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.8.attn.qkv,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.0004198257811367512,0.22009570029973438,0.5,376.94830322265625,1039.065185546875,193.1641845703125,150.64956665039062,42.51460266113281,42.51460266113281,0.0,288,96,0.56922,,0.0048,blocks.0.attn.qkv,128
blocks.8.attn.proj,block_wanda,1,4,0.5,10,10,0.03333333333333333,False,0.00041150208562612534,0.23480049795467398,0.5,118.325439453125,330.08551025390625,1.6475361585617065,1.2606937885284424,0.3868423104286194,0.3868423104286194,0.0,96,96,0.56922,,0.0048,blocks.0.attn.qkv,128
