layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7831023368053138,0.1409942606141866,0.5,508.8735046386719,1251.4285888671875,125.52627563476562,107.82779693603516,17.698484420776367,38.7646369934082,54.343737505433275,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7843564408831298,0.1461933810344462,0.5,124.4252700805664,337.0931091308594,2.5419392585754395,2.1703245639801025,0.3716146945953369,0.4134111702442169,10.110146666861787,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7911308757029474,0.14820692263826662,0.5,252.62437438964844,736.872314453125,584.6068115234375,497.9640808105469,86.64277648925781,167.39614868164062,48.24087819724107,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1283218432217836,0.18273371881663625,0.5,240.112060546875,547.8305053710938,31.034805297851562,25.363698959350586,5.67110538482666,8.093376159667969,29.929052191004086,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7916662381030619,0.14993335714041342,0.5,533.0929565429688,1240.9013671875,215.86688232421875,183.50125122070312,32.36564636230469,65.72914123535156,50.759060967470475,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7879693526774645,0.17337792061603305,0.5,125.7575912475586,305.6275939941406,3.4132277965545654,2.8214497566223145,0.5917783379554749,0.5684523582458496,-4.103418584031453,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7888393769972026,0.11824363308341,0.5,205.10211181640625,629.8369140625,140.43206787109375,123.82686614990234,16.60519790649414,36.54880905151367,54.567061588545975,192,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,1.1256058258004487,0.23749169709137313,0.5,260.9066162109375,584.807373046875,3.347100019454956,2.5521914958953857,0.7949085235595703,1.068556308746338,25.609112308533305,96,192,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.7903279718011618,0.06838203527752887,0.5,524.3834228515625,1102.495849609375,367.88714599609375,342.73028564453125,25.156869888305664,61.871395111083984,59.34006362206802,288,96,0.56922,,0.0026,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,16,0.5,1000,10,0.03333333333333333,True,0.785453193821013,0.20484567357281333,0.5,145.98385620117188,327.07098388671875,3.338709831237793,2.654789447784424,0.6839203238487244,0.8449624180793762,19.059083668680216,96,96,0.56922,,0.0026,blocks.0.attn.qkv,128
