layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2205764977261424,0.07012036725261928,0.5,347.6565246582031,1251.4285888671875,125.52627563476562,116.72432708740234,8.801948547363281,9.739790916442871,9.628978456778876,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.0.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.21072887862101197,0.06300377914671122,0.5,84.7162094116211,337.0931091308594,2.5419392585754395,2.3817873001098633,0.16015179455280304,0.163360595703125,1.964244275990099,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.22812707209959626,0.0534280071522848,0.5,181.63290405273438,736.872314453125,584.6068115234375,553.3724365234375,31.234375,38.67564010620117,19.240186033813192,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.37774225464090705,0.0704034775974398,0.5,159.0174560546875,547.8305053710938,31.034805297851562,28.84984588623047,2.1849584579467773,2.4128546714782715,9.445086611530984,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.1.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.23090901924297214,0.07283011594924511,0.5,365.30572509765625,1240.9013671875,215.86688232421875,200.14527893066406,15.721609115600586,17.098968505859375,8.055219177617666,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.1.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.21336048794910312,0.07197662826122869,0.5,82.39302062988281,305.6275939941406,3.4132277965545654,3.167555332183838,0.24567264318466187,0.2538226246833801,3.2108963922678675,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.22315498301759362,0.04406442198910919,0.5,144.24986267089844,629.8369140625,140.43206787109375,134.2440185546875,6.188057899475098,7.301670074462891,15.25147211023103,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.37077461276203394,0.10001307095963995,0.5,169.45668029785156,584.807373046875,3.347100019454956,3.0123462677001953,0.33475375175476074,0.36644670367240906,8.648720700727258,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.2.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.21568835200741887,0.03344985537447513,0.5,345.00799560546875,1102.495849609375,367.88714599609375,355.58135986328125,12.305771827697754,13.319291114807129,7.609408626729691,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.2.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2168238773010671,0.09473332110311347,0.5,95.69868469238281,327.07098388671875,3.338709831237793,3.0224227905273438,0.316287100315094,0.3296838700771332,4.063519928622793,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.2.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2201967081055045,0.0837565464628349,0.5,179.29815673828125,627.2232666015625,78.86122131347656,72.2560806274414,6.6051435470581055,7.023796081542969,5.9604881694244005,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.2.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.37515080720186234,0.1104641571473417,0.5,174.8782958984375,592.0219116210938,1.1160696744918823,0.9927840232849121,0.12328571081161499,0.12944073975086212,4.7550940693740404,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.3.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20596736622974277,0.044083600359821534,0.5,329.665283203125,1102.9771728515625,289.45013427734375,276.69012451171875,12.760004997253418,13.585686683654785,6.077585223533541,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.3.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2173915058374405,0.098948946117659,0.5,102.4046630859375,338.39349365234375,1.7575039863586426,1.5836007595062256,0.1739031821489334,0.17805393040180206,2.3311747421143383,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.3.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20213687745854259,0.08699905254862739,0.5,169.05654907226562,610.026123046875,86.29106903076172,78.78382873535156,7.507241249084473,8.116493225097656,7.506344909267797,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.3.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.35394661128520966,0.10429112049577145,0.5,157.22491455078125,555.7515869140625,0.9948369264602661,0.8910843133926392,0.10375267267227173,0.10852712392807007,4.399316118395218,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.4.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2055519470013678,0.09144813820603646,0.5,324.16943359375,1075.724609375,169.68798828125,154.17034912109375,15.517650604248047,16.606426239013672,6.556351252792438,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.4.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.2066344297491014,0.1127688855708332,0.5,104.43531799316406,351.446044921875,1.4821271896362305,1.3149892091751099,0.16713783144950867,0.1742364466190338,4.074127604912762,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.4.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20378563180565834,0.08646580983405433,0.5,173.7232666015625,608.6348876953125,99.59803771972656,90.98622131347656,8.611825942993164,9.416540145874023,8.545752372047765,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.4.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.3810207387432456,0.10113851085788769,0.5,162.47531127929688,564.33154296875,1.00985848903656,0.9077228307723999,0.10213559865951538,0.10818108171224594,5.588299688859758,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.5.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20602210192009807,0.041922395207571565,0.5,306.84161376953125,1013.6473999023438,337.4183349609375,323.27294921875,14.145383834838867,15.23049545288086,7.124598286372506,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.5.attn.proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.20139031298458576,0.11950633485229151,0.5,99.49526977539062,330.5013427734375,2.1247410774230957,1.870821237564087,0.2539200186729431,0.26635050773620605,4.666966535529984,96,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.5.mlp.fc1,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.21136840572580695,0.1045778574314323,0.5,182.0647735595703,614.54150390625,96.04603576660156,86.00173950195312,10.044288635253906,10.810977935791016,7.091766397921266,192,96,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.5.mlp.fc2,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.32001449493691325,0.11562362846998633,0.5,164.8592529296875,567.8643188476562,0.846490204334259,0.7486159205436707,0.09787428379058838,0.10230295360088348,4.328975512840774,96,192,0.56922,,0.02966,blocks.0.attn.qkv,128
blocks.6.attn.qkv,our_tetris,1,2,0.5,5,100,0.03333333333333333,False,0.19982587732374668,0.09349033272191416,0.5,298.4631652832031,1017.7842407226562,242.1763916015625,219.53524780273438,22.641151428222656,23.71194839477539,4.515853985194528,288,96,0.56922,,0.02966,blocks.0.attn.qkv,128
