layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,baseline_accuracy,accuracy_single_layer,accuracy_all_layers,single_layer_name,n_calib_samples
blocks.0.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7859946922399104,0.10085054500765211,0.5,412.8192138671875,1251.4285888671875,125.52627563476562,112.86688995361328,12.659393310546875,17.642276763916016,28.243993221785857,288,96,,,,blocks.0.attn.qkv,128
blocks.0.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7799299256876111,0.09175829087123907,0.5,99.10176086425781,337.0931091308594,2.5419392585754395,2.3086953163146973,0.23324400186538696,0.24955213069915771,6.534958763157455,96,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7799891838803887,0.08151547660635121,0.5,208.46592712402344,736.872314453125,584.6068115234375,536.952392578125,47.65449905395508,81.5624771118164,41.57301158396143,192,96,,,,blocks.0.attn.qkv,128
blocks.0.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.1149788601323962,0.11325322306144313,0.5,190.55825805664062,547.8305053710938,31.034805297851562,27.5200138092041,3.514791488647461,4.166552543640137,15.64269376579757,96,192,,,,blocks.0.attn.qkv,128
blocks.1.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.791490345261991,0.10742338757219526,0.5,443.87225341796875,1240.9013671875,215.86688232421875,192.677734375,23.189151763916016,30.50147247314453,23.97366460149344,288,96,,,,blocks.0.attn.qkv,128
blocks.1.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7830059481784701,0.10659082439614379,0.5,98.35336303710938,305.6275939941406,3.4132277965545654,3.0494089126586914,0.3638187646865845,0.39079537987709045,6.90300258897391,96,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc1,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7799028200097382,0.06751090987896155,0.5,174.42994689941406,629.8369140625,140.43206787109375,130.95135498046875,9.480696678161621,15.046680450439453,36.99144000971505,192,96,,,,blocks.0.attn.qkv,128
blocks.1.mlp.fc2,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,1.110893629025668,0.15587226217709477,0.5,202.88113403320312,584.807373046875,3.347100019454956,2.8253798484802246,0.5217201113700867,0.6111985445022583,14.63983085971518,96,192,,,,blocks.0.attn.qkv,128
blocks.2.attn.qkv,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.7819937081076205,0.048202784488266454,0.5,424.40252685546875,1102.495849609375,367.88714599609375,350.1539611816406,17.733184814453125,22.70855140686035,21.909660828934015,288,96,,,,blocks.0.attn.qkv,128
blocks.2.attn.proj,random_swaps,1,4,0.5,1000,10,0.03333333333333333,False,0.777968639973551,0.13945715890611848,0.5,116.54884338378906,327.07098388671875,3.338709831237793,2.8731026649475098,0.4656069874763489,0.5249625444412231,11.306627033373035,96,96,,,,blocks.0.attn.qkv,128
