layer_name,algorithm,block_rows,block_cols,sparsity,max_iter,random_swaps,swap_fraction,sort_start,total_time_sec,rel_error,density,pruned_weight_l1,total_weight_l1,total_wanda_mass,retained_wanda_mass,score_pruned_sum,score_baseline_sum,score_improvement_pct,n_rows,n_cols,perplexity_baseline,perplexity_all_layers
blocks.0.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,94.15103677008301,0.0002357665727412595,0.5,16181.6923828125,78336.0,14101.8271484375,14098.5029296875,3.324740409851074,4.933172225952148,32.604412382757054,960,960,10.181004524230957,85.67756652832031
blocks.0.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,84.20609449315816,0.00028678375930119563,0.5,7706.27197265625,41728.0,8414.2880859375,8411.875,2.4130818843841553,4.265834808349609,43.43236452426665,320,960,10.181004524230957,85.67756652832031
blocks.0.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,47.95612221118063,0.02065959750705621,0.5,2629.0712890625,9600.0,13.289003372192383,13.014457702636719,0.2745455503463745,0.31413528323173523,12.602765432164356,320,960,10.181004524230957,85.67756652832031
blocks.0.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,57.18200450018048,0.00014105973927789692,0.5,9612.2109375,31488.0,222.58074951171875,222.5493621826172,0.03139724209904671,0.03231652081012726,2.8446091597597665,960,960,10.181004524230957,85.67756652832031
blocks.0.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.1933457842096686,0.001228063336907759,0.5,103201.859375,344064.0,790890.4375,789919.125,971.2634887695312,976.521484375,0.5384413645373106,2560,960,10.181004524230957,85.67756652832031
blocks.0.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.173123895190656,0.042762221141205016,0.5,101452.890625,339968.0,22002.16796875,21061.306640625,940.8616333007812,947.2316284179688,0.6724854751552617,2560,960,10.181004524230957,85.67756652832031
blocks.0.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,144.41723330598325,0.08112332269195706,0.5,100440.984375,327680.0,35696.20703125,32800.4140625,2895.794921875,2921.912109375,0.893838915147468,960,2560,10.181004524230957,85.67756652832031
blocks.1.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,18.807374612428248,0.024159648096714427,0.5,46902.47265625,156672.0,38738.7265625,37802.8125,935.9140014648438,961.7486572265625,2.686216982742591,960,960,10.181004524230957,85.67756652832031
blocks.1.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,20.43890555202961,0.01475696910224793,0.5,18461.333984375,62208.0,29497.177734375,29061.88671875,435.2889404296875,453.2173156738281,3.955801030568597,320,960,10.181004524230957,85.67756652832031
blocks.1.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,22.12994588073343,0.07313144186868728,0.5,7387.43408203125,25088.0,907.3621826171875,841.0054931640625,66.35670471191406,69.29554748535156,4.241026848166174,320,960,10.181004524230957,85.67756652832031
blocks.1.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,72.98286990448833,0.03450156505150082,0.5,28622.27734375,87552.0,7765.4443359375,7497.5234375,267.9200134277344,271.46417236328125,1.3055715252191653,960,960,10.181004524230957,85.67756652832031
blocks.1.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.902166860178113,0.12533930187377487,0.5,107219.828125,364544.0,10301.626953125,9010.4296875,1291.19873046875,1297.8067626953125,0.5091691934813777,2560,960,10.181004524230957,85.67756652832031
blocks.1.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.438681454397738,0.13958913088314864,0.5,95534.828125,325632.0,7343.8076171875,6318.6923828125,1025.1156005859375,1029.0577392578125,0.3830823598604087,2560,960,10.181004524230957,85.67756652832031
blocks.1.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,11.76778147276491,0.13318894701367043,0.5,97274.734375,327680.0,11611.080078125,10064.61328125,1546.4674072265625,1551.14697265625,0.30168420608615915,960,2560,10.181004524230957,85.67756652832031
blocks.2.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.3759160451591015,0.039460734334784135,0.5,44276.8984375,145408.0,28485.49609375,27361.435546875,1124.05859375,1137.4844970703125,1.1803152794514606,960,960,10.181004524230957,85.67756652832031
blocks.2.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.667274536564946,0.017540030577542765,0.5,16939.845703125,55808.0,27584.19921875,27100.37109375,483.82769775390625,494.19293212890625,2.09740643807838,320,960,10.181004524230957,85.67756652832031
blocks.2.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,4.138234809041023,0.11497804807893622,0.5,9219.568359375,30464.0,1257.04736328125,1112.5145263671875,144.53286743164062,146.28988647460938,1.2010529813854938,320,960,10.181004524230957,85.67756652832031
blocks.2.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,40.9157685758546,0.07023403191127774,0.5,31898.1640625,97280.0,5049.55322265625,4694.90283203125,354.6505126953125,355.64776611328125,0.28040480300700216,960,960,10.181004524230957,85.67756652832031
blocks.2.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.636712252162397,0.11501053416266055,0.5,105185.765625,358400.0,13646.541015625,12077.044921875,1569.49609375,1577.272216796875,0.4930108426474888,2560,960,10.181004524230957,85.67756652832031
blocks.2.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.914922570809722,0.13930771407198742,0.5,97907.0,333824.0,9788.548828125,8424.927734375,1363.620361328125,1368.935302734375,0.38825365929519745,2560,960,10.181004524230957,85.67756652832031
blocks.2.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,11.809647182002664,0.13335617192422017,0.5,97763.28125,331776.0,15762.5087890625,13660.48046875,2102.027587890625,2110.43798828125,0.3985144523234472,960,2560,10.181004524230957,85.67756652832031
blocks.3.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8466324592009187,0.05224855758914761,0.5,45346.2734375,149504.0,30329.1328125,28744.4765625,1584.6533203125,1601.995849609375,1.0825576920878879,960,960,10.181004524230957,85.67756652832031
blocks.3.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,6.4893913716077805,0.02585848352607882,0.5,17318.87109375,57088.0,26403.35546875,25720.60546875,682.750732421875,695.1101684570312,1.7780542705325506,320,960,10.181004524230957,85.67756652832031
blocks.3.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,5.765965847298503,0.0891296483329019,0.5,7775.22314453125,25856.0,1495.81884765625,1362.4969482421875,133.32180786132812,135.64918518066406,1.7157326203148402,320,960,10.181004524230957,85.67756652832031
blocks.3.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,55.37517654430121,0.05491769916486575,0.5,32783.640625,93184.0,8751.166015625,8270.572265625,480.59393310546875,484.5076599121094,0.8077739797448368,960,960,10.181004524230957,85.67756652832031
blocks.3.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.658012901432812,0.10088455252666614,0.5,104141.890625,354304.0,18963.5078125,17050.3828125,1913.125,1924.45947265625,0.5889691530165354,2560,960,10.181004524230957,85.67756652832031
blocks.3.mlp.up_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,3.393404647707939,0.13967148964487763,0.5,97331.625,331776.0,12021.71484375,10342.6240234375,1679.0908203125,1686.024658203125,0.41125364667054837,2560,960,10.181004524230957,85.67756652832031
blocks.3.mlp.down_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,13.975948539562523,0.0013812292345714472,0.5,96541.578125,327680.0,1928366.625,1925703.125,2663.516357421875,2674.00146484375,0.39211300217023914,960,2560,10.181004524230957,85.67756652832031
blocks.4.self_attn.q_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.425040162168443,0.045758803813346086,0.5,42787.171875,143360.0,37600.671875,35880.11328125,1720.561767578125,1740.6611328125,1.154697192663752,960,960,10.181004524230957,85.67756652832031
blocks.4.self_attn.k_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.8584313234314322,0.028634613847144212,0.5,15734.462890625,52992.0,24478.6484375,23777.7109375,700.9366455078125,713.984619140625,1.827486654897057,320,960,10.181004524230957,85.67756652832031
blocks.4.self_attn.v_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.4789525121450424,0.11284694598351283,0.5,9595.6337890625,32512.0,2206.43896484375,1957.448974609375,248.98989868164062,252.1797332763672,1.2649052139454757,320,960,10.181004524230957,85.67756652832031
blocks.4.self_attn.o_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,37.69318697974086,0.09097329294142326,0.5,33422.3984375,101888.0,8636.0888671875,7850.435546875,785.6534423828125,788.1416015625,0.31569951069131424,960,960,10.181004524230957,85.67756652832031
blocks.4.mlp.gate_proj,our_tetris,1,2,0.5,5,100,0.03333333333333333,True,2.744394199922681,0.10886882282303417,0.5,102487.2109375,348160.0,18538.42578125,16520.16796875,2018.256591796875,2034.5496826171875,0.8008204940639998,2560,960,10.181004524230957,85.67756652832031
